timestamp,placa,nome,confiabilidade,ID
2024-06-06 19:55:31,WHP6D63,Letícia Barbosa,0.7996390111907414,saida
2024-06-06 19:55:33,GZS4E32,Débora Almeida,0.6964529920522018,saida
2024-06-06 19:55:35,UKV8H56,Mariana Vieira,0.7332717406023782,saida
2024-06-06 19:55:37,GZS4E32,Débora Almeida,0.7006175893216541,saida
2024-06-06 19:55:39,OXZ5N72,Diego Souza,0.696567892967805,saida
2024-06-06 19:55:41,NZG8R47,Gustavo Santos,0.8796916209665494,saida
2024-06-06 19:55:43,LPU1I42,Juliana Vieira,0.9693965091886789,saida
2024-06-06 19:55:45,QET3T16,Rafaela Almeida,0.8706205908896569,saida
2024-06-06 19:55:47,IPC7U45,Aline Rocha,0.9880349369237057,saida
2024-06-06 19:55:49,RLA1V84,Patrícia Souza,0.7966374002509866,saida
2024-06-06 19:55:51,SQN4B68,Thiago Costa,0.6155669615661101,saida
2024-06-06 19:55:53,RLA1V84,Patrícia Souza,0.9485072777722097,saida
2024-06-06 19:55:55,CSW0A48,Roberta Almeida,0.9693161950653876,saida
2024-06-06 19:55:57,UKV8H56,Mariana Vieira,0.9560767869388813,saida
2024-06-06 19:55:59,XDP2J95,Andréa Lima,0.926194068780517,saida
2024-06-06 19:56:01,XDP2J95,Andréa Lima,0.5963301848983804,saida
2024-06-06 19:56:03,DQO9X94,Vanessa Silva,0.8436711635228533,saida
2024-06-06 19:56:05,JZD4D99,Juliana Alves,0.6063522631194842,saida
2024-06-06 19:56:07,QET3T16,Rafaela Almeida,0.5649121607137957,saida
2024-06-06 19:56:09,LWC6L53,Fernando Rodrigues,0.7062670866746513,saida
2024-06-06 19:56:11,OXZ5N72,Diego Souza,0.8702384514828909,saida
2024-06-06 19:56:13,YEP1Z23,Danielle Costa,0.6078762117177545,saida
2024-06-06 19:56:15,OXZ5N72,Diego Souza,0.8424452162039505,saida
2024-06-06 19:56:17,UHD3K21,Roberto Oliveira,0.8175837949275233,saida
2024-06-06 19:56:19,ECT2Y70,Lucas Pereira,0.9930699571466308,saida
2024-06-06 19:56:21,PAQ9T81,Aline Oliveira,0.5169213994011517,saida
2024-06-06 19:56:23,CMR4H23,Marcelo Nunes,0.743436936556917,saida
2024-06-06 19:56:25,YEP1Z23,Danielle Costa,0.9216132637123519,saida
2024-06-06 19:56:27,SQN4B68,Thiago Costa,0.5864818386551679,saida
2024-06-06 19:56:29,CMR4H23,Marcelo Nunes,0.764304145973792,saida
2024-06-06 19:56:31,ZJL1W54,Bruna Gomes,0.8609750652475168,saida
2024-06-06 19:56:33,UHD3K21,Roberto Oliveira,0.9375872107947039,saida
2024-06-06 19:56:35,OBN9L65,Amanda Fernandes,0.944577762871677,saida
2024-06-06 19:56:37,VCO0Y80,Larissa Vieira,0.8697961645294124,saida
2024-06-06 19:56:39,IVR3P93,Marcos Rodrigues,0.6954276452996595,saida
2024-06-06 19:56:41,RLA1V84,Patrícia Souza,0.5211272388189373,saida
2024-06-06 19:56:43,FVR3G62,Carlos Santos,0.5719278499966663,saida
2024-06-06 19:56:45,WHP6D63,Letícia Barbosa,0.7181607841865585,saida
2024-06-06 19:56:47,TIG2M27,Davi Rodrigues,0.9550456864815755,saida
2024-06-06 19:56:49,NMC8M96,Priscila Santos,0.7115483029575644,saida
2024-06-06 19:56:51,BPY7Q79,Paulo Oliveira,0.997642062316665,saida
2024-06-06 19:56:53,UHD3K21,Roberto Oliveira,0.5429792653756857,saida
2024-06-06 19:56:55,GZS4E32,Débora Almeida,0.7941426919213208,saida
2024-06-06 19:56:57,NZG8R47,Gustavo Santos,0.7997437560749152,saida
2024-06-06 19:56:59,HXQ6R89,Felipe Santos,0.8470971650098931,saida
2024-06-06 19:57:01,FJT7B11,Marcos Almeida,0.5916757510719344,saida
2024-06-06 19:57:03,EPA8P40,Bianca Oliveira,0.6608861168459572,saida
2024-06-06 19:57:05,YEP1Z23,Danielle Costa,0.6822287424026097,saida
2024-06-06 19:57:07,GDM5A24,Sandra Silva,0.7282599784729142,saida
2024-06-06 19:57:09,UHD3K21,Roberto Oliveira,0.6831711414186513,saida
2024-06-06 19:57:11,XDP2J95,Andréa Lima,0.9280553683747688,saida
2024-06-06 19:57:13,JKG0C83,Ana Oliveira,0.9282177846741179,saida
2024-06-06 19:57:15,WVK6R17,Fábio Oliveira,0.7712612077845398,saida
2024-06-06 19:57:17,MHT4O77,Paula Lima,0.7634047884606949,saida
2024-06-06 19:57:19,BRV3G74,Thiago Silva,0.8948028999924535,saida
2024-06-06 19:57:22,IVR3P93,Marcos Rodrigues,0.8202232010616494,saida
2024-06-06 19:57:24,BWI6E79,Lucas Martins,0.728461557996928,saida
2024-06-06 19:57:26,RQS7K37,Luiz Silva,0.6106000887091905,saida
2024-06-06 19:57:28,NKF2X18,Isabela Pereira,0.8632029602185425,saida
2024-06-06 19:57:30,SQN4B68,Thiago Costa,0.6783598298888356,saida
2024-06-06 19:57:32,PAQ9T81,Aline Oliveira,0.952696192155162,saida
2024-06-06 19:57:34,UHD3K21,Roberto Oliveira,0.7631987083227549,saida
2024-06-06 19:57:36,FVR3G62,Carlos Santos,0.7926891993548493,saida
2024-06-06 19:57:38,LWC6L53,Fernando Rodrigues,0.9866068516412027,saida
2024-06-06 19:57:40,EPA8P40,Bianca Oliveira,0.9695632658778758,saida
2024-06-06 19:57:42,OBN9L65,Amanda Fernandes,0.5930786914842529,saida
2024-06-06 19:57:44,WHP6D63,Letícia Barbosa,0.6978036259084074,saida
2024-06-06 19:57:46,FKJ9F75,Carla Pereira,0.5955923046203008,saida
2024-06-06 19:57:48,SQN4B68,Thiago Costa,0.6631393736725646,saida
2024-06-06 19:57:50,RQS7K37,Luiz Silva,0.7342235316129413,saida
2024-06-06 19:57:52,SQN4B68,Thiago Costa,0.7055372689927699,saida
2024-06-06 19:57:54,GDM5A24,Sandra Silva,0.7704542187520496,saida
2024-06-06 19:57:56,NZG8R47,Gustavo Santos,0.6608145835367287,saida
2024-06-06 19:57:58,MDF0C52,Luciana Silva,0.956833355829187,saida
2024-06-06 19:58:00,DVA5N90,Marcos Ferreira,0.5417239962296488,saida
2024-06-06 19:58:02,ZJL1W54,Bruna Gomes,0.8282707791397896,saida
2024-06-06 19:58:04,KYF0V97,Juliano Carvalho,0.6673970028756775,saida
2024-06-06 19:58:06,TIG2M27,Davi Rodrigues,0.9985736050085798,saida
2024-06-06 19:58:08,YTW7S28,Renato Almeida,0.8024106946668972,saida
2024-06-06 19:58:10,NZG8R47,Gustavo Santos,0.7839865915126206,saida
2024-06-06 19:58:12,WHP6D63,Letícia Barbosa,0.8232546566661323,saida
2024-06-06 19:58:14,UHD3K21,Roberto Oliveira,0.7106515117320951,saida
2024-06-06 19:58:16,YEP1Z23,Danielle Costa,0.9538854286389855,saida
2024-06-06 19:58:18,WHP6D63,Letícia Barbosa,0.5712785202202526,saida
2024-06-06 19:58:20,TIG2M27,Davi Rodrigues,0.6494588151031686,saida
2024-06-06 19:58:22,EPA8P40,Bianca Oliveira,0.5192143637048288,saida
2024-06-06 19:58:24,VCO0Y80,Larissa Vieira,0.5639160259047187,saida
2024-06-06 19:58:26,RQS7K37,Luiz Silva,0.6143126127045921,saida
2024-06-06 19:58:28,CMR4H23,Marcelo Nunes,0.8458013058315584,saida
2024-06-06 19:58:30,RLA1V84,Patrícia Souza,0.8986295628446093,saida
2024-06-06 19:58:32,OXZ5N72,Diego Souza,0.5498566225881414,saida
2024-06-06 19:58:34,MHT4O77,Paula Lima,0.79495280804019,saida
2024-06-06 19:58:36,JQX9Z33,Monique Alves,0.9422756477421961,saida
2024-06-06 19:58:38,ZJL1W54,Bruna Gomes,0.8391040557123183,saida
2024-06-06 19:58:40,TFO5O49,Ana Paula,0.8746102920146299,saida
2024-06-06 19:58:42,JKG0C83,Ana Oliveira,0.8853151581504632,saida
2024-06-06 19:58:44,JKG0C83,Ana Oliveira,0.9671503835375813,saida
2024-06-06 19:58:46,UHD3K21,Roberto Oliveira,0.656467057457278,saida
2024-06-06 19:58:48,NMC8M96,Priscila Santos,0.8338208221961351,saida
2024-06-06 19:58:50,FVR3G62,Carlos Santos,0.980150163958847,saida
2024-06-06 19:58:52,ECT2Y70,Lucas Pereira,0.5713653509096253,saida
2024-06-06 19:58:54,VCO0Y80,Larissa Vieira,0.8192533564143407,saida
2024-06-06 19:58:56,GDM5A24,Sandra Silva,0.6100162655434485,saida
2024-06-06 19:58:58,BWI6E79,Lucas Martins,0.5068799918894575,saida
2024-06-06 19:59:00,BRV3G74,Thiago Silva,0.6863818555286054,saida
2024-06-06 19:59:02,LWC6L53,Fernando Rodrigues,0.9250415057356105,saida
2024-06-06 19:59:04,FJT7B11,Marcos Almeida,0.8126570417236587,saida
2024-06-06 19:59:06,FKJ9F75,Carla Pereira,0.675016839669799,saida
2024-06-06 19:59:08,HXQ6R89,Felipe Santos,0.8404029228654539,saida
2024-06-06 19:59:10,LWC6L53,Fernando Rodrigues,0.7448227151476936,saida
2024-06-06 19:59:12,EPA8P40,Bianca Oliveira,0.7751324599303623,saida
2024-06-06 19:59:14,GDM5A24,Sandra Silva,0.6393769559727658,saida
2024-06-06 19:59:16,SQN4B68,Thiago Costa,0.7137720246861247,saida
2024-06-06 19:59:18,KYF0V97,Juliano Carvalho,0.8464811905211014,saida
2024-06-06 19:59:20,YEP1Z23,Danielle Costa,0.9227917509730778,saida
2024-06-06 19:59:22,KYF0V97,Juliano Carvalho,0.7596486342702891,saida
2024-06-06 19:59:24,OXZ5N72,Diego Souza,0.9885469266945982,saida
2024-06-06 19:59:26,LPU1I42,Juliana Vieira,0.7450821273656303,saida
2024-06-06 19:59:28,BWI6E79,Lucas Martins,0.8231212223995439,saida
2024-06-06 19:59:30,UHD3K21,Roberto Oliveira,0.9703726350766151,saida
2024-06-06 19:59:32,LPU1I42,Juliana Vieira,0.6533614367870373,saida
2024-06-06 19:59:34,NZG8R47,Gustavo Santos,0.951739507593238,saida
2024-06-06 19:59:36,XDP2J95,Andréa Lima,0.7172125947278984,saida
2024-06-06 19:59:38,XYL9J88,André Souza,0.7730443349511713,saida
2024-06-06 19:59:40,YTW7S28,Renato Almeida,0.7895499047635296,saida
2024-06-06 19:59:42,MHT4O77,Paula Lima,0.5151651334253853,saida
2024-06-06 19:59:44,YAH6L67,Jéssica Costa,0.710700957110822,saida
2024-06-06 19:59:46,JQX9Z33,Monique Alves,0.7790064496507847,saida
2024-06-06 19:59:48,QET3T16,Rafaela Almeida,0.9421674236848679,saida
2024-06-06 19:59:50,JQX9Z33,Monique Alves,0.7463093291312581,saida
2024-06-06 19:59:52,BWI6E79,Lucas Martins,0.6553544748772187,saida
2024-06-06 19:59:54,OBN9L65,Amanda Fernandes,0.9300991785443551,saida
2024-06-06 19:59:56,UKV8H56,Mariana Vieira,0.7801671730564617,saida
2024-06-06 19:59:58,NZG8R47,Gustavo Santos,0.6617405902243583,saida
2024-06-06 20:00:00,TIG2M27,Davi Rodrigues,0.6648959210580672,saida
2024-06-06 20:00:02,JQX9Z33,Monique Alves,0.6847898903642011,saida
2024-06-06 20:00:04,NKF2X18,Isabela Pereira,0.9496723569063416,saida
2024-06-06 20:00:06,CSW0A48,Roberta Almeida,0.510389039873943,saida
2024-06-06 20:00:08,XYL9J88,André Souza,0.82119869095519,saida
2024-06-06 20:00:10,FVR3G62,Carlos Santos,0.8456280240414591,saida
2024-06-06 20:00:12,BWI6E79,Lucas Martins,0.5660380530016963,saida
2024-06-06 20:00:14,ECT2Y70,Lucas Pereira,0.5543259938010829,saida
2024-06-06 20:00:16,SQN4B68,Thiago Costa,0.6991091137126226,saida
2024-06-06 20:00:18,NZG8R47,Gustavo Santos,0.529938596901129,saida
2024-06-06 20:00:20,ECT2Y70,Lucas Pereira,0.8092692404241427,saida
2024-06-06 20:00:22,NZG8R47,Gustavo Santos,0.678992299607827,saida
2024-06-06 20:00:24,YZP8Q61,Daniel Costa,0.5784390512845882,saida
2024-06-06 20:00:26,BPY7Q79,Paulo Oliveira,0.6902900671207182,saida
2024-06-06 20:00:28,WVK6R17,Fábio Oliveira,0.9199500662398483,saida
2024-06-06 20:00:30,NMC8M96,Priscila Santos,0.8428479002195497,saida
2024-06-06 20:00:32,GZS4E32,Débora Almeida,0.6516564630891691,saida
2024-06-06 20:00:34,XYL9J88,André Souza,0.7643955566443208,saida
2024-06-06 20:00:36,UKV8H56,Mariana Vieira,0.80949874920902,saida
2024-06-06 20:00:38,YAH6L67,Jéssica Costa,0.6218645509726207,saida
2024-06-06 20:00:40,TFO5O49,Ana Paula,0.5733838345252625,saida
2024-06-06 20:00:42,UHD3K21,Roberto Oliveira,0.6113589366519394,saida
2024-06-06 20:00:44,MHT4O77,Paula Lima,0.6939842298188811,saida
2024-06-06 20:00:46,MDF0C52,Luciana Silva,0.7991817195733072,saida
2024-06-06 20:00:48,RLA1V84,Patrícia Souza,0.7652425044890544,saida
2024-06-06 20:00:50,YEP1Z23,Danielle Costa,0.6366530624676717,saida
2024-06-06 20:00:52,DQO9X94,Vanessa Silva,0.8248145481689522,saida
2024-06-06 20:00:54,OXZ5N72,Diego Souza,0.611123934014396,saida
2024-06-06 20:00:56,QET3T16,Rafaela Almeida,0.9483594835392659,saida
2024-06-06 20:00:58,CSW0A48,Roberta Almeida,0.5882191258602495,saida
2024-06-06 20:01:00,FJT7B11,Marcos Almeida,0.7215140870238395,saida
2024-06-06 20:01:02,YZP8Q61,Daniel Costa,0.6632584448316341,saida
2024-06-06 20:01:04,PAQ9T81,Aline Oliveira,0.9128539328575213,saida
2024-06-06 20:01:06,MDF0C52,Luciana Silva,0.7440189813224999,saida
2024-06-06 20:01:08,EPA8P40,Bianca Oliveira,0.7541293550511391,saida
2024-06-06 20:01:10,NMC8M96,Priscila Santos,0.5910625346454221,saida
2024-06-06 20:01:12,CSW0A48,Roberta Almeida,0.9253880211349828,saida
2024-06-06 20:01:14,CSW0A48,Roberta Almeida,0.700136262319294,saida
2024-06-06 20:01:16,FVR3G62,Carlos Santos,0.9474887553042256,saida
2024-06-06 20:01:18,DVA5N90,Marcos Ferreira,0.6851971068625604,saida
2024-06-06 20:01:20,LWC6L53,Fernando Rodrigues,0.8165599342662047,saida
2024-06-06 20:01:22,DQO9X94,Vanessa Silva,0.9264471414198914,saida
2024-06-06 20:01:24,HKO1W85,Ricardo Martins,0.9037185293151986,saida
2024-06-06 20:01:26,WHP6D63,Letícia Barbosa,0.9776585719934017,saida
2024-06-06 20:01:28,IPC7U45,Aline Rocha,0.8287418462992007,saida
2024-06-06 20:01:30,TIG2M27,Davi Rodrigues,0.643277868180848,saida
2024-06-06 20:01:32,WVK6R17,Fábio Oliveira,0.9958778222875468,saida
2024-06-06 20:01:34,FJT7B11,Marcos Almeida,0.823232671922598,saida
2024-06-06 20:01:36,YZP8Q61,Daniel Costa,0.9513339461076878,saida
2024-06-06 20:01:38,GDM5A24,Sandra Silva,0.7114724509532495,saida
2024-06-06 20:01:40,UKV8H56,Mariana Vieira,0.9839728937060586,saida
2024-06-06 20:01:42,MHT4O77,Paula Lima,0.5848493094188325,saida
2024-06-06 20:01:44,XDP2J95,Andréa Lima,0.8406642735840262,saida
2024-06-06 20:01:46,TIG2M27,Davi Rodrigues,0.8319696970543782,saida
2024-06-06 20:01:48,WHP6D63,Letícia Barbosa,0.777555488277837,saida
2024-06-06 20:01:50,HXQ6R89,Felipe Santos,0.6786315687855119,saida
2024-06-06 20:01:52,CMR4H23,Marcelo Nunes,0.8105715471156816,saida
2024-06-06 20:01:54,ECT2Y70,Lucas Pereira,0.9733329091825262,saida
2024-06-06 20:01:56,XYL9J88,André Souza,0.5557512729045796,saida
2024-06-06 20:01:58,GDM5A24,Sandra Silva,0.8635065119957059,saida
2024-06-06 20:02:00,HXQ6R89,Felipe Santos,0.590337545911888,saida
2024-06-06 20:02:02,NKF2X18,Isabela Pereira,0.9516357905681059,saida
2024-06-06 20:02:04,GZS4E32,Débora Almeida,0.9853783422085577,saida
2024-06-06 20:02:06,NMC8M96,Priscila Santos,0.6484738928493883,saida
2024-06-06 20:02:08,PAQ9T81,Aline Oliveira,0.8510359586075121,saida
2024-06-06 20:02:10,XDP2J95,Andréa Lima,0.7878546410287044,saida
2024-06-06 20:02:12,UKV8H56,Mariana Vieira,0.5399225986023624,saida
2024-06-06 20:02:14,YZP8Q61,Daniel Costa,0.6226842605467557,saida
2024-06-06 20:02:16,OXZ5N72,Diego Souza,0.5607461524706994,saida
2024-06-06 20:02:18,BRV3G74,Thiago Silva,0.5784951113248564,saida
2024-06-06 20:02:20,ECT2Y70,Lucas Pereira,0.6302693855255604,saida
2024-06-06 20:02:22,TFO5O49,Ana Paula,0.7294156854578839,saida
2024-06-06 20:02:24,GZS4E32,Débora Almeida,0.8343232641892364,saida
2024-06-06 20:02:26,HKO1W85,Ricardo Martins,0.8816583164814867,saida
2024-06-06 20:02:28,MDF0C52,Luciana Silva,0.912250146971466,saida
2024-06-06 20:02:30,GZS4E32,Débora Almeida,0.8157187403211315,saida
2024-06-06 20:02:32,EPA8P40,Bianca Oliveira,0.7315657478092213,saida
2024-06-06 20:02:34,NMC8M96,Priscila Santos,0.6251903056324393,saida
2024-06-06 20:02:36,WHP6D63,Letícia Barbosa,0.5942064909600699,saida
2024-06-06 20:02:38,QET3T16,Rafaela Almeida,0.6569977919853117,saida
2024-06-06 20:02:40,MHT4O77,Paula Lima,0.6385211899115084,saida
2024-06-06 20:02:42,RLA1V84,Patrícia Souza,0.8711733660103338,saida
2024-06-06 20:02:44,PAQ9T81,Aline Oliveira,0.8055182928984872,saida
2024-06-06 20:02:46,WVK6R17,Fábio Oliveira,0.7883171539427727,saida
2024-06-06 20:02:48,WHP6D63,Letícia Barbosa,0.8822592471145676,saida
2024-06-06 20:02:50,JKG0C83,Ana Oliveira,0.8130189325806061,saida
2024-06-06 20:02:52,HKO1W85,Ricardo Martins,0.7063671890036787,saida
2024-06-06 20:02:54,TFO5O49,Ana Paula,0.8939768093985778,saida
2024-06-06 20:02:56,JQX9Z33,Monique Alves,0.883425899999088,saida
2024-06-06 20:02:58,YAH6L67,Jéssica Costa,0.5754759631660809,saida
2024-06-06 20:03:00,JKG0C83,Ana Oliveira,0.5283442402526295,saida
2024-06-06 20:03:02,PAQ9T81,Aline Oliveira,0.8633257491195241,saida
2024-06-06 20:03:04,BWI6E79,Lucas Martins,0.5684737641211778,saida
2024-06-06 20:03:06,UKV8H56,Mariana Vieira,0.8180982782205146,saida
2024-06-06 20:03:08,BWI6E79,Lucas Martins,0.6732270457242004,saida
2024-06-06 20:03:10,YTW7S28,Renato Almeida,0.6054955530374968,saida
2024-06-06 20:03:12,TIG2M27,Davi Rodrigues,0.515552047392712,saida
2024-06-06 20:03:14,NKF2X18,Isabela Pereira,0.75967726600931,saida
2024-06-06 20:03:16,NKF2X18,Isabela Pereira,0.8155234115904877,saida
2024-06-06 20:03:18,NZG8R47,Gustavo Santos,0.5943841332099651,saida
2024-06-06 20:03:20,CSW0A48,Roberta Almeida,0.8104272139402304,saida
2024-06-06 20:03:22,BRV3G74,Thiago Silva,0.7484555596345919,saida
2024-06-06 20:03:24,GDM5A24,Sandra Silva,0.9816821894413426,saida
2024-06-06 20:03:26,CMR4H23,Marcelo Nunes,0.9251315350014429,saida
2024-06-06 20:03:28,LPU1I42,Juliana Vieira,0.8450871435366285,saida
2024-06-06 20:03:30,WVK6R17,Fábio Oliveira,0.5662145885673033,saida
2024-06-06 20:03:32,ZJL1W54,Bruna Gomes,0.7337855056124098,saida
2024-06-06 20:03:34,YEP1Z23,Danielle Costa,0.5162782360855815,saida
2024-06-06 20:03:36,OBN9L65,Amanda Fernandes,0.8050197102259927,saida
2024-06-06 20:03:38,WHP6D63,Letícia Barbosa,0.9521846867220364,saida
2024-06-06 20:03:40,EPA8P40,Bianca Oliveira,0.8915978547233998,saida
