timestamp,placa,nome,confiabilidade,ID
2024-04-23 16:54:42,CMR4H23,,0.8391397959381934,saida
2024-04-23 16:54:44,YEP1Z23,,0.5940777332191391,saida
2024-04-23 16:54:46,OBN9L65,,0.8730054743941765,saida
2024-04-23 16:54:48,NKF2X18,,0.8803419041600762,saida
2024-04-23 16:54:50,UHD3K21,,0.6098623953296793,saida
2024-04-23 16:54:52,FKJ9F75,,0.8368293570245775,saida
2024-04-23 16:54:54,IVR3P93,,0.5245823946753162,saida
2024-04-23 16:54:56,FKJ9F75,,0.6735122141401525,saida
2024-04-23 16:54:58,YEP1Z23,,0.6055176669031153,saida
2024-04-23 16:55:00,WVK6R17,,0.5679908996713393,saida
2024-04-23 16:55:02,PAQ9T81,,0.9596216177071348,saida
2024-04-23 16:55:04,JQX9Z33,,0.877396428765103,saida
2024-04-23 16:55:06,WHP6D63,,0.9910306978924908,saida
2024-04-23 16:55:08,TFO5O49,,0.6703178791820839,saida
2024-04-23 16:55:10,FJT7B11,,0.9383578293325325,saida
2024-04-23 16:55:12,GDM5A24,,0.8762329433858087,saida
2024-04-23 16:55:14,MDF0C52,,0.726567035623916,saida
2024-04-23 16:55:16,YAH6L67,,0.5798659043911288,saida
2024-04-23 16:55:18,YTW7S28,,0.5503416198003372,saida
2024-04-23 16:55:20,WVK6R17,,0.5553024204624633,saida
2024-04-23 16:55:22,MDF0C52,,0.5574676477401643,saida
2024-04-23 16:55:24,RQS7K37,,0.7210058837478577,saida
2024-04-23 16:55:26,VCO0Y80,,0.9481561335798171,saida
2024-04-23 16:55:28,XYL9J88,,0.6186321514136819,saida
2024-04-23 16:55:30,BRV3G74,,0.7904047194794122,saida
2024-04-23 16:55:32,FVR3G62,,0.8351064557330035,saida
2024-04-23 16:55:34,JZD4D99,,0.9751408875033272,saida
2024-04-23 16:55:36,SQN4B68,,0.9513243446415132,saida
2024-04-23 16:55:38,TIG2M27,,0.5358567774285032,saida
2024-04-23 16:55:40,GZS4E32,,0.6497103024017881,saida
2024-04-23 16:55:42,RLA1V84,,0.5052414633080857,saida
2024-04-23 16:55:44,LPU1I42,,0.69128184182779,saida
2024-04-23 16:55:46,VCO0Y80,,0.6836437193686635,saida
2024-04-23 16:55:48,RLA1V84,,0.61343102000046,saida
2024-04-23 16:55:50,QET3T16,,0.7094172874651892,saida
2024-04-23 16:55:52,WVK6R17,,0.9419012739557975,saida
2024-04-23 16:55:54,IPC7U45,,0.907829875723997,saida
2024-04-23 16:55:56,WVK6R17,,0.8894614135940024,saida
2024-04-23 16:55:58,LPU1I42,,0.630990055223103,saida
2024-04-23 16:56:00,LWC6L53,,0.9734957771875616,saida
2024-04-23 16:56:02,YZP8Q61,,0.5829051532663042,saida
2024-04-23 16:56:04,JQX9Z33,,0.7838603758164715,saida
2024-04-23 16:56:06,LPU1I42,,0.6697453142409251,saida
2024-04-23 16:56:08,TIG2M27,,0.5550341612805518,saida
2024-04-23 16:56:10,NKF2X18,,0.6797125675069382,saida
2024-04-23 16:56:12,LPU1I42,,0.9846420057796438,saida
2024-04-23 16:56:14,UKV8H56,,0.7724182478044392,saida
2024-04-23 16:56:16,PAQ9T81,,0.82224122712118,saida
2024-04-23 16:56:18,PAQ9T81,,0.6457755897241084,saida
2024-04-23 16:56:20,NKF2X18,,0.7535457529381215,saida
2024-04-23 16:56:22,SQN4B68,,0.7398259592923881,saida
2024-04-23 16:56:24,TIG2M27,,0.9520752749920623,saida
2024-04-23 16:56:26,XYL9J88,,0.8918240577433639,saida
2024-04-23 16:56:28,DVA5N90,,0.7029067604761375,saida
2024-04-23 16:56:30,NZG8R47,,0.7989945635706417,saida
2024-04-23 16:56:32,UKV8H56,,0.7497744379261062,saida
2024-04-23 16:56:34,IPC7U45,,0.8000756615285496,saida
2024-04-23 16:56:36,BPY7Q79,,0.9581527593652908,saida
2024-04-23 16:56:38,MHT4O77,,0.6570566796240883,saida
2024-04-23 16:56:41,FVR3G62,,0.5308639963912547,saida
2024-04-23 16:56:43,FKJ9F75,,0.7377133059055734,saida
2024-04-23 16:56:45,HXQ6R89,,0.7273924167755677,saida
2024-04-23 16:56:47,DQO9X94,,0.7052795546649526,saida
2024-04-23 16:56:49,WVK6R17,,0.9987376645309058,saida
2024-04-23 16:56:51,OXZ5N72,,0.5091397866413276,saida
2024-04-23 16:56:53,HXQ6R89,,0.8254661473349817,saida
2024-04-23 16:56:55,YTW7S28,,0.5668066648938794,saida
2024-04-23 16:56:57,BWI6E79,,0.6416038015486225,saida
2024-04-23 16:56:59,NZG8R47,,0.9863542016211078,saida
2024-04-23 16:57:01,EPA8P40,,0.9039540184005206,saida
2024-04-23 16:57:03,WVK6R17,,0.5227090600127182,saida
2024-04-23 16:57:05,XDP2J95,,0.8199481697596573,saida
2024-04-23 16:57:07,NZG8R47,,0.5222808577813443,saida
2024-04-23 16:57:09,MDF0C52,,0.5368773841003828,saida
2024-04-23 16:57:11,NKF2X18,,0.8920336530380573,saida
2024-04-23 16:57:13,NKF2X18,,0.5505989088515088,saida
2024-04-23 16:57:15,FJT7B11,,0.7547675920110088,saida
2024-04-23 16:57:17,RLA1V84,,0.69524990549975,saida
2024-04-23 16:57:19,BRV3G74,,0.938274000069039,saida
2024-04-23 16:57:21,UKV8H56,,0.5779058032689256,saida
2024-04-23 16:57:23,VCO0Y80,,0.5594034916748845,saida
2024-04-23 16:57:25,WHP6D63,,0.6074192458974703,saida
2024-04-23 16:57:27,VCO0Y80,,0.9154258672476105,saida
2024-04-23 16:57:29,BWI6E79,,0.6345149353541124,saida
2024-04-23 16:57:31,CSW0A48,,0.9594452255699177,saida
2024-04-23 16:57:33,XYL9J88,,0.5296156461789563,saida
2024-04-23 16:57:35,LWC6L53,,0.9619373896253328,saida
2024-04-23 16:57:37,RLA1V84,,0.8999607837215411,saida
2024-04-23 16:57:39,GZS4E32,,0.8694773418746284,saida
2024-04-23 16:57:41,FJT7B11,,0.8475989223100435,saida
2024-04-23 16:57:43,HXQ6R89,,0.7252569003132858,saida
2024-04-23 16:57:45,HXQ6R89,,0.872789597084032,saida
2024-04-23 16:57:47,DQO9X94,,0.9170285959603537,saida
2024-04-23 16:57:49,YAH6L67,,0.7476233865987836,saida
2024-04-23 16:57:51,HXQ6R89,,0.9226196900279999,saida
2024-04-23 16:57:53,LWC6L53,,0.8092531303966901,saida
2024-04-23 16:57:55,DQO9X94,,0.5461730658631914,saida
2024-04-23 16:57:57,YAH6L67,,0.5104370101667023,saida
2024-04-23 16:57:59,TIG2M27,,0.6432739934550152,saida
2024-04-23 16:58:01,GZS4E32,,0.8018976460327822,saida
2024-04-23 16:58:03,RQS7K37,,0.7103325121729773,saida
2024-04-23 16:58:05,ZJL1W54,,0.6156175950907112,saida
2024-04-23 16:58:07,HKO1W85,,0.5594378294883513,saida
2024-04-23 16:58:09,JZD4D99,,0.9704726837905999,saida
2024-04-23 16:58:11,GZS4E32,,0.7781570560053837,saida
2024-04-23 16:58:13,UHD3K21,,0.968632973007496,saida
2024-04-23 16:58:15,OXZ5N72,,0.6364651222139441,saida
2024-04-23 16:58:17,FKJ9F75,,0.7929131839766177,saida
2024-04-23 16:58:19,WVK6R17,,0.5547509604204102,saida
2024-04-23 16:58:21,RQS7K37,,0.9363902068730351,saida
2024-04-23 16:58:23,HKO1W85,,0.5553352474150124,saida
2024-04-23 16:58:25,WHP6D63,,0.8426558239056525,saida
2024-04-23 16:58:27,NKF2X18,,0.5063010380352788,saida
2024-04-23 16:58:29,CSW0A48,,0.7978869151510837,saida
2024-04-23 16:58:31,ZJL1W54,,0.7797754549500466,saida
2024-04-23 16:58:33,RQS7K37,,0.669094827671799,saida
2024-04-23 16:58:35,BWI6E79,,0.8734243571163078,saida
2024-04-23 16:58:37,JZD4D99,,0.7317982952944031,saida
2024-04-23 16:58:39,QET3T16,,0.9916497546569516,saida
2024-04-23 16:58:41,YAH6L67,,0.8099437977821382,saida
2024-04-23 16:58:43,IPC7U45,,0.6593483599090463,saida
2024-04-23 16:58:45,NZG8R47,,0.8475483059944097,saida
2024-04-23 16:58:47,YAH6L67,,0.6123017477185693,saida
2024-04-23 16:58:49,WVK6R17,,0.5877485077925652,saida
2024-04-23 16:58:51,VCO0Y80,,0.7038300644092018,saida
2024-04-23 16:58:53,CMR4H23,,0.9740281211059229,saida
2024-04-23 16:58:55,UHD3K21,,0.8718622141014956,saida
2024-04-23 16:58:57,XYL9J88,,0.9287471982826443,saida
2024-04-23 16:58:59,UHD3K21,,0.6530465375540044,saida
2024-04-23 16:59:01,CSW0A48,,0.9140779603133902,saida
2024-04-23 16:59:03,BRV3G74,,0.6698399144061219,saida
2024-04-23 16:59:05,BPY7Q79,,0.9496894954471722,saida
2024-04-23 16:59:07,NKF2X18,,0.5233535848677509,saida
2024-04-23 16:59:09,MDF0C52,,0.7986454376011158,saida
2024-04-23 16:59:11,WHP6D63,,0.9855371364607526,saida
2024-04-23 16:59:13,NKF2X18,,0.9658350135103544,saida
2024-04-23 16:59:15,VCO0Y80,,0.8901806612060221,saida
2024-04-23 16:59:17,JQX9Z33,,0.7018270887570468,saida
2024-04-23 16:59:19,XDP2J95,,0.5110434047056525,saida
2024-04-23 16:59:21,FKJ9F75,,0.6999044578911016,saida
2024-04-23 16:59:23,KYF0V97,,0.592835433507019,saida
2024-04-23 16:59:25,SQN4B68,,0.5658582582851936,saida
2024-04-23 16:59:27,JKG0C83,,0.8012915210181946,saida
2024-04-23 16:59:29,QET3T16,,0.8977730347502322,saida
2024-04-23 16:59:31,BRV3G74,,0.8777303848136859,saida
2024-04-23 16:59:33,XYL9J88,,0.9814523360673661,saida
2024-04-23 16:59:35,LWC6L53,,0.9062071189805101,saida
2024-04-23 16:59:37,XDP2J95,,0.7640255101018367,saida
2024-04-23 16:59:39,WVK6R17,,0.680292267513831,saida
2024-04-23 16:59:41,NMC8M96,,0.8084972656522427,saida
2024-04-23 16:59:43,SQN4B68,,0.649802469220386,saida
2024-04-23 16:59:45,KYF0V97,,0.8719758908448446,saida
2024-04-23 16:59:47,IVR3P93,,0.6814261449476013,saida
2024-04-23 16:59:49,TIG2M27,,0.7136094371674395,saida
2024-04-23 16:59:51,NKF2X18,,0.7229854955297514,saida
2024-04-23 16:59:53,BWI6E79,,0.8537451319119143,saida
2024-04-23 16:59:55,DQO9X94,,0.5454349677969667,saida
2024-04-23 16:59:57,RQS7K37,,0.6440820905667591,saida
2024-04-23 16:59:59,HKO1W85,,0.560569175851868,saida
2024-04-23 17:00:01,GDM5A24,,0.9987036355761065,saida
2024-04-23 17:00:03,FKJ9F75,,0.7402367712465031,saida
2024-04-23 17:00:05,HXQ6R89,,0.7867296556292275,saida
2024-04-23 17:00:07,RQS7K37,,0.7742003469315253,saida
2024-04-23 17:00:09,DQO9X94,,0.8060433472978313,saida
2024-04-23 17:00:11,WHP6D63,,0.8457047420289513,saida
2024-04-23 17:00:13,NZG8R47,,0.6848894565080137,saida
2024-04-23 17:00:15,JZD4D99,,0.6265916096029664,saida
2024-04-23 17:00:17,UKV8H56,,0.9465431651360866,saida
2024-04-23 17:00:19,HXQ6R89,,0.9332330208771098,saida
2024-04-23 17:00:21,LWC6L53,,0.7775783721030427,saida
2024-04-23 17:00:23,FKJ9F75,,0.628501027161156,saida
2024-04-23 17:00:25,JZD4D99,,0.9564983287795503,saida
2024-04-23 17:00:27,FVR3G62,,0.7992557494361894,saida
2024-04-23 17:00:29,XYL9J88,,0.5840776022432985,saida
2024-04-23 17:00:31,TFO5O49,,0.5983783005366587,saida
2024-04-23 17:00:33,YEP1Z23,,0.8120774934205393,saida
2024-04-23 17:00:35,CMR4H23,,0.8605743459232473,saida
2024-04-23 17:00:37,OXZ5N72,,0.9047622831389375,saida
2024-04-23 17:00:39,EPA8P40,,0.5326230184885309,saida
2024-04-23 17:00:41,DVA5N90,,0.9028054472679925,saida
2024-04-23 17:00:43,BWI6E79,,0.8258485853537062,saida
2024-04-23 17:00:45,CSW0A48,,0.6659669837936448,saida
2024-04-23 17:00:47,RQS7K37,,0.9986762198224222,saida
2024-04-23 17:00:49,NZG8R47,,0.5239340669967706,saida
2024-04-23 17:00:51,DQO9X94,,0.8619251747550958,saida
2024-04-23 17:00:53,UKV8H56,,0.7677576399804907,saida
2024-04-23 17:00:55,CSW0A48,,0.7041786075583281,saida
2024-04-23 17:00:57,HXQ6R89,,0.5512110250923166,saida
2024-04-23 17:00:59,HKO1W85,,0.5889408247303725,saida
2024-04-23 17:01:02,MHT4O77,,0.7994643588251372,saida
2024-04-23 17:01:04,KYF0V97,,0.9967336947511237,saida
2024-04-23 17:01:06,GZS4E32,,0.9215977807084825,saida
2024-04-23 17:01:08,FKJ9F75,,0.5501276389947287,saida
2024-04-23 17:01:10,NKF2X18,,0.8107416077320061,saida
2024-04-23 17:01:12,DQO9X94,,0.6687747013452029,saida
2024-04-23 17:01:14,FJT7B11,,0.889270109211548,saida
2024-04-23 17:01:16,EPA8P40,,0.8383719504300489,saida
2024-04-23 17:01:18,ECT2Y70,,0.9366760382417068,saida
2024-04-23 17:01:20,NMC8M96,,0.5923003524820956,saida
2024-04-23 17:01:22,XYL9J88,,0.9038741188123666,saida
2024-04-23 17:01:24,MHT4O77,,0.7037403407456047,saida
2024-04-23 17:01:26,RQS7K37,,0.8522542735294909,saida
2024-04-23 17:01:28,YZP8Q61,,0.5668144430313247,saida
2024-04-23 17:01:30,HKO1W85,,0.9326540387551745,saida
2024-04-23 17:01:32,DQO9X94,,0.6143703200554478,saida
2024-04-23 17:01:34,DQO9X94,,0.9040190730278648,saida
2024-04-23 17:01:36,JQX9Z33,,0.9830572525219929,saida
2024-04-23 17:01:38,NMC8M96,,0.6310175230728967,saida
2024-04-23 17:01:40,WHP6D63,,0.9500929845998525,saida
2024-04-23 17:01:42,LWC6L53,,0.6650890652739043,saida
2024-04-23 17:01:44,IVR3P93,,0.7362880854546267,saida
2024-04-23 17:01:46,GDM5A24,,0.7998709253953249,saida
2024-04-23 17:01:48,FJT7B11,,0.7256890899204316,saida
2024-04-23 17:01:50,RQS7K37,,0.6383445236004631,saida
2024-04-23 17:01:52,SQN4B68,,0.5590988458396228,saida
2024-04-23 17:01:54,BPY7Q79,,0.916598344907855,saida
2024-04-23 17:01:56,HXQ6R89,,0.8618717567003045,saida
2024-04-23 17:01:58,HKO1W85,,0.6238389171541026,saida
2024-04-23 17:02:00,TIG2M27,,0.5016377780363757,saida
2024-04-23 17:02:02,YTW7S28,,0.9612932506941488,saida
2024-04-23 17:02:04,CMR4H23,,0.8745180675538212,saida
2024-04-23 17:02:06,MDF0C52,,0.6025440080713813,saida
2024-04-23 17:02:08,CMR4H23,,0.5031738123657811,saida
2024-04-23 17:02:10,ECT2Y70,,0.5787906599639202,saida
2024-04-23 17:02:12,BPY7Q79,,0.6253958433800306,saida
2024-04-23 17:02:14,UKV8H56,,0.870640499951332,saida
2024-04-23 17:02:16,FKJ9F75,,0.7763178783733562,saida
2024-04-23 17:02:18,FVR3G62,,0.6463315948379599,saida
2024-04-23 17:02:20,DVA5N90,,0.8276273061884372,saida
2024-04-23 17:02:22,MHT4O77,,0.9934395589277094,saida
2024-04-23 17:02:24,JKG0C83,,0.8267731669116073,saida
2024-04-23 17:02:26,NMC8M96,,0.8416509782434776,saida
2024-04-23 17:02:28,NKF2X18,,0.6096127510568883,saida
2024-04-23 17:02:30,IPC7U45,,0.5643331563019258,saida
2024-04-23 17:02:32,YAH6L67,,0.9624033175488234,saida
2024-04-23 17:02:34,PAQ9T81,,0.6014017741153054,saida
2024-04-23 17:02:36,IVR3P93,,0.941108972327829,saida
2024-04-23 17:02:38,TFO5O49,,0.8674047200536792,saida
2024-04-23 17:02:40,YEP1Z23,,0.568567791125684,saida
2024-04-23 17:02:42,UHD3K21,,0.8873582762561238,saida
2024-04-23 17:02:44,YEP1Z23,,0.722335960094086,saida
2024-04-23 17:02:46,CSW0A48,,0.5123083042027543,saida
2024-04-23 17:02:48,TFO5O49,,0.7817017647767835,saida
2024-04-23 17:02:50,FJT7B11,,0.5249413802303706,saida
2024-04-23 17:02:52,MHT4O77,,0.7464222550524267,saida
2024-04-23 17:02:54,DVA5N90,,0.6472264598438839,saida
2024-04-23 17:02:56,LWC6L53,,0.9009349348308717,saida
2024-04-23 17:02:58,ECT2Y70,,0.5796887623472514,saida
2024-04-23 17:03:00,CSW0A48,,0.8447287743993032,saida
2024-04-23 17:03:02,BWI6E79,,0.6114927376225054,saida
2024-04-23 17:03:04,CMR4H23,,0.8429473894156749,saida
2024-04-23 17:03:06,UHD3K21,,0.9443647773002641,saida
2024-04-23 17:03:08,NMC8M96,,0.9437220375048567,saida
2024-04-23 17:03:10,FJT7B11,,0.7901834614686538,saida
2024-04-23 17:03:12,CSW0A48,,0.6759642338423456,saida
2024-04-23 17:03:14,TFO5O49,,0.7167544607729674,saida
2024-04-23 17:03:16,HKO1W85,,0.8978826047553518,saida
2024-04-23 17:03:18,BPY7Q79,,0.500109294221083,saida
2024-04-23 17:03:20,UKV8H56,,0.5754461035111441,saida
2024-04-23 17:03:22,YAH6L67,,0.7968631869142699,saida
2024-04-23 17:03:24,JQX9Z33,,0.9770956757843807,saida
2024-04-23 17:03:26,GZS4E32,,0.9273594677410477,saida
2024-04-23 17:03:28,WHP6D63,,0.9190183333579214,saida
2024-04-23 17:03:30,YEP1Z23,,0.6989066097574861,saida
2024-04-23 17:03:32,JZD4D99,,0.5455764144601812,saida
2024-04-23 17:03:34,TIG2M27,,0.6487045434427086,saida
2024-04-23 17:03:36,BRV3G74,,0.8171272547203212,saida
2024-04-23 17:03:38,FJT7B11,,0.7934121790972231,saida
2024-04-23 17:03:40,NMC8M96,,0.6594573515979922,saida
2024-04-23 17:03:42,GZS4E32,,0.7289664596223665,saida
2024-04-23 17:03:44,YAH6L67,,0.6534716753853982,saida
2024-04-23 17:03:46,BRV3G74,,0.7345586557210733,saida
2024-04-23 17:03:48,OXZ5N72,,0.9224549659740486,saida
2024-04-23 17:03:50,UHD3K21,,0.7943032922223583,saida
2024-04-23 17:03:52,VCO0Y80,,0.9799291257565228,saida
2024-04-23 17:03:54,LWC6L53,,0.7354992490987282,saida
2024-04-23 17:03:56,IVR3P93,,0.7700973142119745,saida
2024-04-23 17:03:58,UHD3K21,,0.5313435628335896,saida
2024-04-23 17:04:00,BRV3G74,,0.6042903789049333,saida
2024-04-23 17:04:02,BRV3G74,,0.8333427900794766,saida
2024-04-23 17:04:04,ECT2Y70,,0.7667716513432828,saida
2024-04-23 17:04:06,YEP1Z23,,0.5147954223341027,saida
2024-04-23 17:04:08,NKF2X18,,0.7700499399915339,saida
2024-04-23 17:04:10,UHD3K21,,0.535258159978252,saida
2024-04-23 17:04:12,UKV8H56,,0.5279059252661664,saida
2024-04-23 17:04:14,JQX9Z33,,0.8751763298407989,saida
2024-04-23 17:04:16,ZJL1W54,,0.5261590076111546,saida
2024-04-23 17:04:18,YAH6L67,,0.586308994807966,saida
2024-04-23 17:04:20,JQX9Z33,,0.6223334426796808,saida
2024-04-23 17:04:22,GDM5A24,,0.5881999147988313,saida
2024-04-23 17:04:24,LPU1I42,,0.7022127114551734,saida
2024-04-23 17:04:26,XDP2J95,,0.8656883694907899,saida
2024-04-23 17:04:28,MDF0C52,,0.522572891034207,saida
2024-04-23 17:04:30,MDF0C52,,0.5895733457794936,saida
2024-04-23 17:04:32,HKO1W85,,0.9062458703592864,saida
2024-04-23 17:04:34,XYL9J88,,0.586322798363617,saida
2024-04-23 17:04:36,OXZ5N72,,0.6935166177637736,saida
2024-04-23 17:04:38,WVK6R17,,0.51140572492511,saida
2024-04-23 17:04:40,DQO9X94,,0.6541118432203878,saida
2024-04-23 17:04:42,JQX9Z33,,0.8934073608535208,saida
2024-04-23 17:04:44,YEP1Z23,,0.5682287592389408,saida
2024-04-23 17:04:46,YTW7S28,,0.8886412084985442,saida
2024-04-23 17:04:48,NMC8M96,,0.6405622439567645,saida
2024-04-23 17:04:50,EPA8P40,,0.8140651288129075,saida
2024-04-23 17:04:52,FJT7B11,,0.5047918231847518,saida
2024-04-23 17:04:54,DQO9X94,,0.5651448381507211,saida
2024-04-23 17:04:56,VCO0Y80,,0.985274865641509,saida
2024-04-23 17:04:58,IVR3P93,,0.9145484021757124,saida
2024-04-23 17:05:00,DQO9X94,,0.5287129304418556,saida
2024-04-23 17:05:02,LWC6L53,,0.7696986774757408,saida
2024-04-23 17:05:04,MHT4O77,,0.9861217186461417,saida
2024-04-23 17:05:06,GDM5A24,,0.6451490260347325,saida
2024-04-23 17:05:08,TFO5O49,,0.6110572723295498,saida
2024-04-23 17:05:10,FVR3G62,,0.7149124475577362,saida
2024-04-23 17:05:12,CMR4H23,,0.547848590603483,saida
2024-04-23 17:05:14,EPA8P40,,0.6497914241333951,saida
2024-04-23 17:05:16,TFO5O49,,0.6466333728453695,saida
2024-04-23 17:05:18,XYL9J88,,0.8481762131087411,saida
2024-04-23 17:05:20,KYF0V97,,0.885535132641071,saida
2024-04-23 17:05:22,KYF0V97,,0.8959681340592371,saida
2024-04-23 17:05:24,ECT2Y70,,0.9741995214782284,saida
2024-04-23 17:05:26,UHD3K21,,0.7432622667507665,saida
2024-04-23 17:05:28,EPA8P40,,0.6186186784193966,saida
2024-04-23 17:05:30,MDF0C52,,0.5494948966939172,saida
2024-04-23 17:05:32,HXQ6R89,,0.9351937350576425,saida
2024-04-23 17:05:34,YTW7S28,,0.9857536181149735,saida
2024-04-23 17:05:36,JKG0C83,,0.6626284206092107,saida
2024-04-23 17:05:38,JKG0C83,,0.9997159484031317,saida
2024-04-23 17:05:40,YEP1Z23,,0.7229830315012618,saida
2024-04-23 17:05:42,MDF0C52,,0.5080398257568981,saida
2024-04-23 17:05:44,BPY7Q79,,0.680286653702846,saida
2024-04-23 17:05:46,TFO5O49,,0.8968324679165509,saida
2024-04-23 17:05:48,YTW7S28,,0.546349533097525,saida
2024-04-23 17:05:50,PAQ9T81,,0.8911319700584676,saida
2024-04-23 17:05:52,BWI6E79,,0.9919928026980098,saida
2024-04-23 17:05:54,DVA5N90,,0.9208771048295012,saida
2024-04-23 17:05:56,OBN9L65,,0.8545585177855989,saida
2024-04-23 17:05:58,CMR4H23,,0.8827927481215188,saida
2024-04-23 17:06:00,XYL9J88,,0.5977707272740188,saida
2024-04-23 17:06:02,DQO9X94,,0.5328343860310234,saida
2024-04-23 17:06:04,UHD3K21,,0.9852539789563526,saida
2024-04-23 17:06:06,MDF0C52,,0.5515149334634339,saida
2024-04-23 17:06:08,SQN4B68,,0.6399589494719302,saida
2024-04-23 17:06:10,YEP1Z23,,0.760784974395279,saida
2024-04-23 17:06:12,IVR3P93,,0.5695983857265905,saida
2024-04-23 17:06:14,SQN4B68,,0.9955782452254702,saida
2024-04-23 17:06:16,BWI6E79,,0.7942784628645319,saida
2024-04-23 17:06:18,GDM5A24,,0.7510072536385889,saida
2024-04-23 17:06:20,LWC6L53,,0.9624059522284181,saida
2024-04-23 17:06:22,JZD4D99,,0.5587555929305501,saida
2024-04-23 17:06:24,UKV8H56,,0.7334797061459333,saida
2024-04-23 17:06:26,GZS4E32,,0.982802286838404,saida
2024-04-23 17:06:28,XDP2J95,,0.5209591220748087,saida
2024-04-23 17:06:30,UHD3K21,,0.705429402895984,saida
2024-04-23 17:06:32,UHD3K21,,0.9651595107702553,saida
2024-04-23 17:06:34,HXQ6R89,,0.8667148979875302,saida
2024-04-23 17:06:36,BPY7Q79,,0.7500429004287122,saida
2024-04-23 17:06:38,HKO1W85,,0.7523900899729035,saida
2024-04-23 17:06:40,FKJ9F75,,0.5306984672749391,saida
2024-04-23 17:06:42,YZP8Q61,,0.6406074072418347,saida
2024-04-23 17:06:44,LPU1I42,,0.864114697770151,saida
2024-04-23 17:06:46,UHD3K21,,0.9305169845504149,saida
2024-04-23 17:06:48,NKF2X18,,0.6013701291307205,saida
2024-04-23 17:06:50,HXQ6R89,,0.8511424176010991,saida
2024-04-23 17:06:52,BPY7Q79,,0.7313365293533144,saida
