timestamp,license_plate,name,confidence,ID,duration
2024-06-09 19:25:36,FVR3G62,Carlos Santos,0.795985129190456,entry,00:00:00
2024-06-09 19:25:38,XDP2J95,Andréa Lima,0.5358084975567989,entry,00:00:00
2024-06-09 19:25:40,YAH6L67,Jéssica Costa,0.6274754306513683,entry,00:00:00
2024-06-09 19:25:42,YZP8Q61,Daniel Costa,0.6254430155100426,entry,00:00:00
2024-06-09 19:25:44,JQX9Z33,Monique Alves,0.8793730570998656,entry,00:00:00
2024-06-09 19:25:46,NZG8R47,Gustavo Santos,0.9452569860418704,exit,00:02:12
2024-06-09 19:25:48,XDP2J95,Andréa Lima,0.7320283612262546,entry,00:00:00
2024-06-09 19:25:50,MHT4O77,Paula Lima,0.9919192736206466,entry,00:00:00
2024-06-09 19:25:52,WHP6D63,Letícia Barbosa,0.9068972589120657,entry,00:00:00
2024-06-09 19:25:54,VCO0Y80,Larissa Vieira,0.6259267973803544,entry,00:00:00
2024-06-09 19:25:56,NZG8R47,Gustavo Santos,0.8226523261101588,entry,00:00:00
2024-06-09 19:25:58,XDP2J95,Andréa Lima,0.9671226328339917,exit,00:00:10
2024-06-09 19:26:00,BWI6E79,Lucas Martins,0.7062048183430973,exit,00:00:00
2024-06-09 19:26:02,GDM5A24,Sandra Silva,0.721950498863747,exit,00:00:00
2024-06-09 19:26:04,XDP2J95,Andréa Lima,0.9459147578714775,exit,00:00:16
2024-06-09 19:26:06,NZG8R47,Gustavo Santos,0.816505247591944,entry,00:00:00
2024-06-09 19:26:08,UKV8H56,Mariana Vieira,0.6418346836168911,exit,00:00:00
2024-06-09 19:26:10,CMR4H23,Marcelo Nunes,0.8912323812785556,exit,00:02:42
2024-06-09 19:26:12,IVR3P93,Marcos Rodrigues,0.705198004856111,entry,00:00:00
2024-06-09 19:26:14,VCO0Y80,Larissa Vieira,0.9567424497715382,exit,00:00:20
2024-06-09 19:26:16,TFO5O49,Ana Paula,0.8423753735618265,exit,00:00:00
2024-06-09 19:26:18,TIG2M27,Davi Rodrigues,0.5342652162502627,entry,00:00:00
2024-06-09 19:26:20,WHP6D63,Letícia Barbosa,0.8048015356443698,entry,00:00:00
2024-06-09 19:26:22,IPC7U45,Aline Rocha,0.7339326926676547,exit,00:01:18
2024-06-09 19:26:24,MDF0C52,Luciana Silva,0.5339953731632587,entry,00:00:00
2024-06-09 19:26:26,YTW7S28,Renato Almeida,0.7940206686737743,entry,00:00:00
2024-06-09 19:26:28,DVA5N90,Marcos Ferreira,0.8619579237172955,exit,00:01:30
2024-06-09 19:26:30,KYF0V97,Juliano Carvalho,0.626527718296005,entry,00:00:00
2024-06-09 19:26:32,OXZ5N72,Diego Souza,0.5111770788776713,entry,00:00:00
2024-06-09 19:26:34,JZD4D99,Juliana Alves,0.6933052827678976,exit,00:01:34
2024-06-09 19:26:36,MHT4O77,Paula Lima,0.5452374965981734,entry,00:00:00
2024-06-09 19:26:38,MHT4O77,Paula Lima,0.7335455178262384,entry,00:00:00
2024-06-09 19:26:40,YAH6L67,Jéssica Costa,0.7835423342083399,entry,00:00:00
2024-06-09 19:26:42,NKF2X18,Isabela Pereira,0.7200617267309521,exit,00:00:00
2024-06-09 19:26:44,KYF0V97,Juliano Carvalho,0.862564125281027,entry,00:00:00
2024-06-09 19:26:46,MHT4O77,Paula Lima,0.5659581079637273,exit,00:00:08
2024-06-09 19:26:48,TFO5O49,Ana Paula,0.5690497386304302,entry,00:00:00
2024-06-09 19:26:50,LWC6L53,Fernando Rodrigues,0.9354856805397648,exit,00:03:24
2024-06-09 19:26:52,ECT2Y70,Lucas Pereira,0.9508508332193704,exit,00:01:40
2024-06-09 19:26:54,ZJL1W54,Bruna Gomes,0.8621555217882904,entry,00:00:00
2024-06-09 19:26:56,KYF0V97,Juliano Carvalho,0.8427029235239557,entry,00:00:00
2024-06-09 19:26:58,UKV8H56,Mariana Vieira,0.9941871777867115,entry,00:00:00
2024-06-09 19:27:00,MDF0C52,Luciana Silva,0.8651576133955,entry,00:00:00
2024-06-09 19:27:02,NMC8M96,Priscila Santos,0.681409407280622,exit,00:02:08
2024-06-09 19:27:04,FKJ9F75,Carla Pereira,0.7518536018236094,entry,00:00:00
2024-06-09 19:27:06,NKF2X18,Isabela Pereira,0.7505622745718313,exit,00:00:00
2024-06-09 19:27:08,HXQ6R89,Felipe Santos,0.6337410925998874,exit,00:02:18
2024-06-09 19:27:10,XDP2J95,Andréa Lima,0.8703555341980369,entry,00:00:00
2024-06-09 19:27:12,TIG2M27,Davi Rodrigues,0.794156226346849,exit,00:00:54
2024-06-09 19:27:14,RLA1V84,Patrícia Souza,0.6229436624420085,entry,00:00:00
2024-06-09 19:27:16,XDP2J95,Andréa Lima,0.8248134464443994,entry,00:00:00
2024-06-09 19:27:18,EPA8P40,Bianca Oliveira,0.6257096503289472,entry,00:00:00
2024-06-09 19:27:20,MHT4O77,Paula Lima,0.8369715079234932,entry,00:00:00
2024-06-09 19:27:22,HKO1W85,Ricardo Martins,0.7397010833430984,entry,00:00:00
2024-06-09 19:27:24,IPC7U45,Aline Rocha,0.5408988059586852,exit,00:02:20
2024-06-09 19:27:26,FKJ9F75,Carla Pereira,0.6359119725279911,exit,00:00:22
2024-06-09 19:27:28,HXQ6R89,Felipe Santos,0.7288822291059617,exit,00:02:38
2024-06-09 19:27:30,HXQ6R89,Felipe Santos,0.8609198285518607,entry,00:00:00
2024-06-09 19:27:32,BRV3G74,Thiago Silva,0.8606198315716986,entry,00:00:00
2024-06-09 19:27:34,BRV3G74,Thiago Silva,0.5678068701627459,entry,00:00:00
2024-06-09 19:27:36,KYF0V97,Juliano Carvalho,0.8694825644522035,exit,00:00:40
2024-06-09 19:27:38,RQS7K37,Luiz Silva,0.9048438281860411,exit,00:00:00
2024-06-09 19:27:40,QET3T16,Rafaela Almeida,0.9372597086182214,exit,00:04:22
2024-06-09 19:27:42,YEP1Z23,Danielle Costa,0.856889498117235,exit,00:02:50
2024-06-09 19:31:52,DQO9X94,Vanessa Silva,0.68845001699621,exit,00:00:00
2024-06-09 19:31:57,GZS4E32,Débora Almeida,0.6952341262459311,exit,00:00:00
2024-06-09 19:32:02,JQX9Z33,Monique Alves,0.6104974507947578,entry,00:00:00
2024-06-09 19:32:07,DVA5N90,Marcos Ferreira,0.8044474872970143,entry,00:00:00
2024-06-09 19:32:12,JQX9Z33,Monique Alves,0.741870723074914,entry,00:00:00
2024-06-09 19:33:10,JZD4D99,Juliana Alves,0.6086365460493949,exit,00:08:10
2024-06-09 19:33:16,TIG2M27,Davi Rodrigues,0.9985498516759224,entry,00:00:00
2024-06-09 19:33:21,GZS4E32,Débora Almeida,0.5022349564762347,exit,00:00:00
2024-06-09 19:33:26,YZP8Q61,Daniel Costa,0.644707535096736,exit,00:07:44
2024-06-09 19:33:31,DQO9X94,Vanessa Silva,0.9128076081972417,entry,00:00:00
2024-06-09 19:33:36,PAQ9T81,Aline Oliveira,0.536017382927283,entry,00:00:00
2024-06-09 19:33:41,YAH6L67,Jéssica Costa,0.8118180541741125,entry,00:00:00
2024-06-09 19:33:46,BPY7Q79,Paulo Oliveira,0.9722148315521019,entry,00:00:00
2024-06-09 19:33:51,JKG0C83,Ana Oliveira,0.9688596760306982,entry,00:00:00
2024-06-09 19:33:56,NKF2X18,Isabela Pereira,0.5194303277063952,exit,00:00:00
2024-06-09 19:34:01,OXZ5N72,Diego Souza,0.5802447621142174,exit,00:07:29
2024-06-09 19:34:06,FJT7B11,Marcos Almeida,0.7238145087075966,entry,00:00:00
2024-06-09 19:34:11,FJT7B11,Marcos Almeida,0.9384281946312765,exit,00:00:05
2024-06-09 19:34:16,LWC6L53,Fernando Rodrigues,0.5888120590020036,entry,00:00:00
2024-06-09 19:34:21,CMR4H23,Marcelo Nunes,0.5928751520841206,exit,00:10:53
2024-06-09 19:34:26,ECT2Y70,Lucas Pereira,0.6127891561415455,exit,00:09:14
2024-06-09 19:34:31,JZD4D99,Juliana Alves,0.8616226984302551,exit,00:09:31
2024-06-09 19:34:36,PAQ9T81,Aline Oliveira,0.8169675565380591,exit,00:01:00
2024-06-09 19:34:41,IVR3P93,Marcos Rodrigues,0.650527983555234,entry,00:00:00
2024-06-09 19:34:46,YAH6L67,Jéssica Costa,0.9655559150878432,entry,00:00:00
2024-06-09 19:34:51,KYF0V97,Juliano Carvalho,0.6701945874851576,exit,00:07:55
2024-06-09 19:34:56,JKG0C83,Ana Oliveira,0.6108023116092044,entry,00:00:00
2024-06-09 19:35:01,TIG2M27,Davi Rodrigues,0.8431092733299151,entry,00:00:00
2024-06-09 19:35:06,LWC6L53,Fernando Rodrigues,0.652732367359713,exit,00:00:50
2024-06-09 19:35:11,RQS7K37,Luiz Silva,0.6259212339076788,entry,00:00:00
2024-06-09 19:35:16,JZD4D99,Juliana Alves,0.7664806653783511,entry,00:00:00
2024-06-09 19:35:21,UHD3K21,Roberto Oliveira,0.7832719220437738,exit,00:00:00
2024-06-09 19:35:26,XYL9J88,André Souza,0.6969548469112343,entry,00:00:00
2024-06-09 19:35:31,JZD4D99,Juliana Alves,0.9185763410759995,exit,00:00:15
2024-06-09 19:35:36,IVR3P93,Marcos Rodrigues,0.7440230311016668,entry,00:00:00
2024-06-09 19:35:41,BRV3G74,Thiago Silva,0.6673935371970992,exit,00:08:07
2024-06-09 19:35:46,RLA1V84,Patrícia Souza,0.8547832448853026,exit,00:08:32
2024-06-09 19:35:51,DVA5N90,Marcos Ferreira,0.596214863303636,exit,00:03:44
2024-06-09 19:35:56,BWI6E79,Lucas Martins,0.8145975903659497,entry,00:00:00
2024-06-09 19:36:01,LPU1I42,Juliana Vieira,0.656541470734851,exit,00:00:00
2024-06-09 19:36:06,MDF0C52,Luciana Silva,0.8695645965876827,entry,00:00:00
2024-06-09 19:36:11,CSW0A48,Roberta Almeida,0.6078909532451137,entry,00:00:00
2024-06-09 19:36:16,JKG0C83,Ana Oliveira,0.590849841678104,entry,00:00:00
2024-06-09 19:36:21,LPU1I42,Juliana Vieira,0.8522028797950059,entry,00:00:00
2024-06-09 19:36:26,HXQ6R89,Felipe Santos,0.7467505996077095,entry,00:00:00
2024-06-09 19:36:31,YZP8Q61,Daniel Costa,0.9899891183513401,exit,00:10:49
2024-06-09 19:36:36,ECT2Y70,Lucas Pereira,0.7397711571142883,exit,00:11:24
2024-06-09 19:36:41,QET3T16,Rafaela Almeida,0.5799709566574385,exit,00:13:23
2024-06-09 19:36:46,CSW0A48,Roberta Almeida,0.7634162635485108,entry,00:00:00
2024-06-09 19:36:51,KYF0V97,Juliano Carvalho,0.9473779918276551,entry,00:00:00
2024-06-09 19:36:56,ZJL1W54,Bruna Gomes,0.9446757030795537,exit,00:10:02
2024-06-09 19:37:01,YTW7S28,Renato Almeida,0.9597052026399208,exit,00:10:35
2024-06-09 19:37:06,MDF0C52,Luciana Silva,0.7807132947440762,exit,00:01:00
2024-06-09 19:37:11,UKV8H56,Mariana Vieira,0.9993089927335679,entry,00:00:00
2024-06-09 19:37:16,BWI6E79,Lucas Martins,0.7690832223484787,exit,00:01:20
2024-06-09 19:37:21,XDP2J95,Andréa Lima,0.9000232076396031,entry,00:00:00
2024-06-09 19:37:26,FVR3G62,Carlos Santos,0.9020803643359698,exit,00:11:50
2024-06-09 19:37:31,XYL9J88,André Souza,0.9188229800299843,exit,00:02:05
2024-06-09 19:37:36,FJT7B11,Marcos Almeida,0.6144578378973196,entry,00:00:00
2024-06-09 19:37:41,XDP2J95,Andréa Lima,0.5493535861245447,exit,00:00:20
2024-06-09 19:37:46,XYL9J88,André Souza,0.9867553857104897,entry,00:00:00
2024-06-09 19:37:51,JZD4D99,Juliana Alves,0.5753955328112337,exit,00:02:35
2024-06-09 19:37:56,TIG2M27,Davi Rodrigues,0.6414244461523695,exit,00:02:55
2024-06-09 19:38:01,CMR4H23,Marcelo Nunes,0.7694679276415068,entry,00:00:00
2024-06-09 19:38:06,RQS7K37,Luiz Silva,0.7313218803890085,exit,00:02:55
2024-06-09 19:38:11,JZD4D99,Juliana Alves,0.6715959202692829,entry,00:00:00
2024-06-09 19:38:16,BPY7Q79,Paulo Oliveira,0.7133392574161409,exit,00:04:30
2024-06-09 19:38:21,LWC6L53,Fernando Rodrigues,0.7147488600411356,exit,00:04:05
2024-06-09 19:38:26,OBN9L65,Amanda Fernandes,0.7254706275562479,entry,00:00:00
2024-06-09 19:38:31,HKO1W85,Ricardo Martins,0.5168362185190387,entry,00:00:00
2024-06-09 19:38:36,WHP6D63,Letícia Barbosa,0.7468554694090641,entry,00:00:00
2024-06-09 19:38:41,YZP8Q61,Daniel Costa,0.6222143396837478,entry,00:00:00
2024-06-09 19:38:46,IPC7U45,Aline Rocha,0.9123191676530815,exit,00:13:42
2024-06-09 19:38:51,DQO9X94,Vanessa Silva,0.5088924988284343,exit,00:05:20
2024-06-09 19:38:56,NZG8R47,Gustavo Santos,0.7336249350865479,entry,00:00:00
2024-06-09 19:39:01,WVK6R17,Fábio Oliveira,0.5332253976040555,exit,00:00:00
2024-06-09 19:39:06,RLA1V84,Patrícia Souza,0.9316897337344004,exit,00:11:52
2024-06-09 19:39:11,CMR4H23,Marcelo Nunes,0.9854655856238171,exit,00:01:10
2024-06-09 19:39:16,YAH6L67,Jéssica Costa,0.5880427774063071,exit,00:04:30
2024-06-09 19:39:21,YTW7S28,Renato Almeida,0.5779110817546693,exit,00:12:55
2024-06-09 19:39:26,DVA5N90,Marcos Ferreira,0.8761946299106707,entry,00:00:00
2024-06-09 19:39:31,WHP6D63,Letícia Barbosa,0.8347093933068004,entry,00:00:00
2024-06-09 19:39:36,TFO5O49,Ana Paula,0.5903234738000696,entry,00:00:00
2024-06-09 19:39:41,WVK6R17,Fábio Oliveira,0.9024507006312336,exit,00:00:00
2024-06-09 19:39:46,GDM5A24,Sandra Silva,0.5453702649213846,exit,00:00:00
2024-06-09 19:39:51,DVA5N90,Marcos Ferreira,0.8689857374379113,exit,00:00:25
2024-06-09 19:39:56,UHD3K21,Roberto Oliveira,0.8348866807642701,exit,00:00:00
2024-06-09 19:40:01,CSW0A48,Roberta Almeida,0.6788473344395647,entry,00:00:00
2024-06-09 19:40:06,OXZ5N72,Diego Souza,0.5206058297389891,entry,00:00:00
2024-06-09 19:40:11,LPU1I42,Juliana Vieira,0.5715360027240404,exit,00:03:50
2024-06-09 19:40:16,IVR3P93,Marcos Rodrigues,0.6232242622391233,entry,00:00:00
2024-06-09 19:40:21,YAH6L67,Jéssica Costa,0.6895000158590017,exit,00:05:35
2024-06-09 19:40:26,IVR3P93,Marcos Rodrigues,0.8928940241540729,exit,00:00:10
2024-06-09 19:40:31,GDM5A24,Sandra Silva,0.7619996482467892,exit,00:00:00
2024-06-09 19:40:36,DQO9X94,Vanessa Silva,0.7169476113248426,exit,00:07:05
2024-06-09 19:40:41,HKO1W85,Ricardo Martins,0.688102524631943,exit,00:02:10
2024-06-09 19:40:46,VCO0Y80,Larissa Vieira,0.9831852527955172,entry,00:00:00
2024-06-09 19:40:51,KYF0V97,Juliano Carvalho,0.517590114498991,entry,00:00:00
2024-06-09 19:40:56,JKG0C83,Ana Oliveira,0.964216590666323,exit,00:04:40
2024-06-09 19:41:01,BWI6E79,Lucas Martins,0.7914752792187336,exit,00:05:05
2024-06-09 19:41:06,IVR3P93,Marcos Rodrigues,0.7062547380497428,entry,00:00:00
2024-06-09 19:41:11,QET3T16,Rafaela Almeida,0.5707409691494818,entry,00:00:00
2024-06-09 19:41:16,YAH6L67,Jéssica Costa,0.770171219064964,exit,00:06:30
2024-06-09 19:41:21,HKO1W85,Ricardo Martins,0.5454479698875381,exit,00:02:50
2024-06-09 19:41:26,BPY7Q79,Paulo Oliveira,0.5729734759006917,exit,00:07:40
2024-06-09 19:41:31,NMC8M96,Priscila Santos,0.8912272781241488,exit,00:16:37
2024-06-09 19:41:36,LWC6L53,Fernando Rodrigues,0.8510985780630013,entry,00:00:00
2024-06-09 19:41:41,BPY7Q79,Paulo Oliveira,0.889100995932438,exit,00:07:55
2024-06-09 19:41:46,JKG0C83,Ana Oliveira,0.9687746855444597,exit,00:05:30
2024-06-09 19:41:51,UHD3K21,Roberto Oliveira,0.5398042226467243,entry,00:00:00
2024-06-09 19:41:56,ZJL1W54,Bruna Gomes,0.6202777642680979,entry,00:00:00
2024-06-09 19:42:01,IPC7U45,Aline Rocha,0.727411787508595,entry,00:00:00
2024-06-09 19:42:06,UKV8H56,Mariana Vieira,0.7223736485712235,entry,00:00:00
2024-06-09 19:42:11,OXZ5N72,Diego Souza,0.7862212842098801,entry,00:00:00
2024-06-09 19:42:16,JQX9Z33,Monique Alves,0.507650277354518,exit,00:10:04
2024-06-09 19:42:21,GZS4E32,Débora Almeida,0.8074117932902827,exit,00:00:00
2024-06-09 19:42:26,XDP2J95,Andréa Lima,0.9516763540118335,exit,00:05:05
2024-06-09 19:42:31,MDF0C52,Luciana Silva,0.7931096138779041,entry,00:00:00
2024-06-09 19:42:36,YTW7S28,Renato Almeida,0.7148171558543586,entry,00:00:00
2024-06-09 19:42:41,WHP6D63,Letícia Barbosa,0.7230319056959249,entry,00:00:00
2024-06-09 19:42:46,EPA8P40,Bianca Oliveira,0.9040577980708564,exit,00:15:28
2024-06-09 19:42:51,WHP6D63,Letícia Barbosa,0.6965436451561775,exit,00:00:10
2024-06-09 19:42:56,RLA1V84,Patrícia Souza,0.9539611986109211,entry,00:00:00
2024-06-09 19:43:01,IVR3P93,Marcos Rodrigues,0.5080132168511093,exit,00:01:55
2024-06-09 19:43:06,NKF2X18,Isabela Pereira,0.6281469162929887,entry,00:00:00
2024-06-09 19:43:11,ZJL1W54,Bruna Gomes,0.5370440537562007,entry,00:00:00
2024-06-09 19:43:16,NZG8R47,Gustavo Santos,0.912018281698044,entry,00:00:00
2024-06-09 19:43:21,NMC8M96,Priscila Santos,0.7910940261417363,exit,00:18:27
2024-06-09 19:43:26,WHP6D63,Letícia Barbosa,0.7191323505751055,exit,00:00:45
2024-06-09 19:43:31,TFO5O49,Ana Paula,0.7702074319432249,entry,00:00:00
2024-06-09 19:43:36,WVK6R17,Fábio Oliveira,0.5352716894431843,exit,00:00:00
2024-06-09 19:43:41,LWC6L53,Fernando Rodrigues,0.6788405804620328,entry,00:00:00
2024-06-09 19:43:46,IVR3P93,Marcos Rodrigues,0.8609624189055265,exit,00:02:40
2024-06-09 19:43:51,RLA1V84,Patrícia Souza,0.889243708356219,entry,00:00:00
2024-06-09 19:43:56,HKO1W85,Ricardo Martins,0.9509106069679394,entry,00:00:00
2024-06-09 19:44:01,XDP2J95,Andréa Lima,0.7125437281000976,exit,00:06:40
2024-06-09 19:44:06,RLA1V84,Patrícia Souza,0.9844108408566431,entry,00:00:00
2024-06-09 19:44:11,TFO5O49,Ana Paula,0.6359167909452004,exit,00:00:40
2024-06-09 19:44:16,FKJ9F75,Carla Pereira,0.8846662050432612,entry,00:00:00
2024-06-09 19:44:21,LWC6L53,Fernando Rodrigues,0.9752402030333112,entry,00:00:00
2024-06-09 19:44:26,BRV3G74,Thiago Silva,0.859017714317148,entry,00:00:00
2024-06-09 19:44:31,RQS7K37,Luiz Silva,0.6104634604181487,entry,00:00:00
2024-06-09 19:44:36,QET3T16,Rafaela Almeida,0.5146760261043116,exit,00:03:25
2024-06-09 19:44:41,BPY7Q79,Paulo Oliveira,0.9699817997167882,exit,00:10:55
2024-06-09 19:44:46,LWC6L53,Fernando Rodrigues,0.5520087875908897,entry,00:00:00
2024-06-09 19:44:51,LPU1I42,Juliana Vieira,0.689134579968196,exit,00:08:30
2024-06-09 19:44:56,MHT4O77,Paula Lima,0.763090015997991,entry,00:00:00
2024-06-09 19:45:01,DQO9X94,Vanessa Silva,0.9585769340870631,entry,00:00:00
2024-06-09 19:45:06,TIG2M27,Davi Rodrigues,0.80592552751394,exit,00:10:05
2024-06-09 19:45:11,DQO9X94,Vanessa Silva,0.916899080341846,entry,00:00:00
2024-06-09 19:45:16,BPY7Q79,Paulo Oliveira,0.9752625580756749,exit,00:11:30
2024-06-09 19:45:21,NZG8R47,Gustavo Santos,0.587814404502337,exit,00:02:05
2024-06-09 19:45:26,ECT2Y70,Lucas Pereira,0.7567243587806918,exit,00:20:14
2024-06-09 19:45:31,VCO0Y80,Larissa Vieira,0.7787694993389314,exit,00:04:45
2024-06-09 19:45:36,CMR4H23,Marcelo Nunes,0.8474456909518402,entry,00:00:00
2024-06-09 19:45:41,YEP1Z23,Danielle Costa,0.638557294389394,entry,00:00:00
2024-06-09 19:45:46,GZS4E32,Débora Almeida,0.6209760925246189,entry,00:00:00
2024-06-09 19:45:51,IPC7U45,Aline Rocha,0.5166393499123784,entry,00:00:00
2024-06-09 19:45:56,MDF0C52,Luciana Silva,0.9065142709302991,exit,00:03:25
2024-06-09 19:46:01,RQS7K37,Luiz Silva,0.94835633478806,entry,00:00:00
2024-06-09 19:46:06,NZG8R47,Gustavo Santos,0.6736958926362442,entry,00:00:00
2024-06-09 19:46:11,MHT4O77,Paula Lima,0.9830994399208102,entry,00:00:00
2024-06-09 19:46:16,NKF2X18,Isabela Pereira,0.7040928743835354,exit,00:03:10
2024-06-09 19:46:21,BWI6E79,Lucas Martins,0.9427566216963449,exit,00:10:25
2024-06-09 19:46:26,DVA5N90,Marcos Ferreira,0.5025511344884823,exit,00:07:00
2024-06-09 19:46:32,ZJL1W54,Bruna Gomes,0.6718777460518657,exit,00:03:21
2024-06-09 19:46:37,BWI6E79,Lucas Martins,0.5440917432324833,exit,00:10:41
2024-06-09 19:46:42,UHD3K21,Roberto Oliveira,0.7763508775696341,entry,00:00:00
2024-06-09 19:46:47,OXZ5N72,Diego Souza,0.9129892230396044,entry,00:00:00
2024-06-09 19:46:52,LWC6L53,Fernando Rodrigues,0.8096874383969741,exit,00:02:06
2024-06-09 19:46:57,FVR3G62,Carlos Santos,0.5459363374486254,exit,00:21:21
2024-06-09 19:47:02,TIG2M27,Davi Rodrigues,0.7062036191201562,entry,00:00:00
2024-06-09 19:47:07,IPC7U45,Aline Rocha,0.9340521682863911,exit,00:01:16
2024-06-09 19:47:12,FKJ9F75,Carla Pereira,0.6622969122010407,exit,00:02:56
2024-06-09 19:47:17,JKG0C83,Ana Oliveira,0.5392938614881413,entry,00:00:00
2024-06-09 19:47:22,NKF2X18,Isabela Pereira,0.8607133423853163,entry,00:00:00
2024-06-09 19:47:27,MHT4O77,Paula Lima,0.6207380177775176,exit,00:01:16
2024-06-09 19:47:32,TIG2M27,Davi Rodrigues,0.6193720424371917,entry,00:00:00
2024-06-09 19:47:37,FVR3G62,Carlos Santos,0.9031724801776042,exit,00:22:01
2024-06-09 19:47:42,NZG8R47,Gustavo Santos,0.816915855236062,entry,00:00:00
2024-06-09 19:47:47,DVA5N90,Marcos Ferreira,0.6333964016622867,entry,00:00:00
2024-06-09 19:47:52,IPC7U45,Aline Rocha,0.7763547251082106,exit,00:02:01
2024-06-09 19:47:57,GZS4E32,Débora Almeida,0.7544707257783834,exit,00:02:11
2024-06-09 19:48:02,JZD4D99,Juliana Alves,0.8163046016288986,exit,00:09:51
2024-06-09 19:48:07,BWI6E79,Lucas Martins,0.9793710784116557,exit,00:12:11
2024-06-09 19:48:12,RQS7K37,Luiz Silva,0.7910880892616637,exit,00:02:11
2024-06-09 19:48:17,YEP1Z23,Danielle Costa,0.9213765255676882,entry,00:00:00
2024-06-09 19:48:22,LWC6L53,Fernando Rodrigues,0.5609514400915332,exit,00:03:36
2024-06-09 19:48:27,IVR3P93,Marcos Rodrigues,0.533972471461398,exit,00:07:21
2024-06-09 19:48:32,GZS4E32,Débora Almeida,0.8821246516314789,entry,00:00:00
2024-06-09 19:48:37,SQN4B68,Thiago Costa,0.5360886665100204,exit,00:00:00
2024-06-09 19:48:42,BWI6E79,Lucas Martins,0.8195542118289438,exit,00:12:46
2024-06-09 19:48:47,JZD4D99,Juliana Alves,0.7574316741670775,exit,00:10:36
2024-06-09 19:48:52,MHT4O77,Paula Lima,0.5900453610915477,entry,00:00:00
2024-06-09 19:48:57,DVA5N90,Marcos Ferreira,0.9874165992381443,entry,00:00:00
2024-06-09 19:49:02,GDM5A24,Sandra Silva,0.5830962352549348,entry,00:00:00
2024-06-09 19:49:07,MDF0C52,Luciana Silva,0.9316688778180193,entry,00:00:00
2024-06-09 19:49:12,DQO9X94,Vanessa Silva,0.6498559713390999,exit,00:04:01
