timestamp,license_plate,name,confidence,ID
2024-06-07 15:42:10,GDM5A24,Sandra Silva,0.8474422121762437,exit
2024-06-07 15:42:12,UHD3K21,Roberto Oliveira,0.6513810454197366,exit
2024-06-07 15:42:14,SQN4B68,Thiago Costa,0.652729449857802,exit
2024-06-07 15:42:16,KYF0V97,Juliano Carvalho,0.5748109290979054,entry
2024-06-07 15:42:18,TFO5O49,Ana Paula,0.5484586205105728,entry
2024-06-07 15:42:20,ZJL1W54,Bruna Gomes,0.5756681784991152,exit
2024-06-07 15:42:22,RQS7K37,Luiz Silva,0.8548970134140819,entry
2024-06-07 15:42:24,DVA5N90,Marcos Ferreira,0.9796866722571596,exit
2024-06-07 15:42:26,IVR3P93,Marcos Rodrigues,0.6123394300183587,exit
2024-06-07 15:42:28,TFO5O49,Ana Paula,0.9327217181738816,exit
2024-06-07 15:42:30,ECT2Y70,Lucas Pereira,0.7527043508938596,exit
2024-06-07 15:42:32,FJT7B11,Marcos Almeida,0.5591601004961595,exit
2024-06-07 15:42:34,FJT7B11,Marcos Almeida,0.7384895435518135,exit
2024-06-07 15:42:36,KYF0V97,Juliano Carvalho,0.823002620945231,entry
2024-06-07 15:42:38,YZP8Q61,Daniel Costa,0.7379014581236586,entry
2024-06-07 15:42:40,XDP2J95,Andréa Lima,0.6120630750371323,entry
2024-06-07 15:42:42,IPC7U45,Aline Rocha,0.7124344998106946,exit
2024-06-07 15:42:44,CMR4H23,Marcelo Nunes,0.7323574860191882,entry
2024-06-07 15:42:46,BWI6E79,Lucas Martins,0.5707344122820457,exit
2024-06-07 15:42:48,WHP6D63,Letícia Barbosa,0.9344199012744576,entry
2024-06-07 15:42:50,CMR4H23,Marcelo Nunes,0.9477308632464645,entry
2024-06-07 15:42:52,DVA5N90,Marcos Ferreira,0.9025089691786383,exit
2024-06-07 15:42:54,KYF0V97,Juliano Carvalho,0.5141438689786773,exit
2024-06-07 15:42:56,EPA8P40,Bianca Oliveira,0.9456861291777334,entry
2024-06-07 15:42:58,YAH6L67,Jéssica Costa,0.6050050112596315,entry
2024-06-07 15:43:00,UHD3K21,Roberto Oliveira,0.5791790646378817,entry
2024-06-07 15:43:02,CMR4H23,Marcelo Nunes,0.849688570637899,entry
2024-06-07 15:43:04,JKG0C83,Ana Oliveira,0.565881964590111,exit
2024-06-07 15:43:06,PAQ9T81,Aline Oliveira,0.9880797916392517,entry
2024-06-07 15:43:08,XDP2J95,Andréa Lima,0.8109970321244638,exit
2024-06-07 15:43:10,WVK6R17,Fábio Oliveira,0.6893174850081387,entry
2024-06-07 15:43:12,NKF2X18,Isabela Pereira,0.6499050081394218,exit
2024-06-07 15:43:14,EPA8P40,Bianca Oliveira,0.7328356576433347,entry
2024-06-07 15:43:16,CSW0A48,Roberta Almeida,0.6515420950156244,entry
2024-06-07 15:43:18,WVK6R17,Fábio Oliveira,0.870696556951875,exit
2024-06-07 15:43:20,MDF0C52,Luciana Silva,0.9293398598837002,entry
2024-06-07 15:43:22,XDP2J95,Andréa Lima,0.8726860414134323,entry
2024-06-07 15:43:24,YEP1Z23,Danielle Costa,0.7312862258261486,entry
2024-06-07 15:43:26,JQX9Z33,Monique Alves,0.8972452857566833,entry
2024-06-07 15:43:28,CSW0A48,Roberta Almeida,0.879814467896571,exit
2024-06-07 15:43:30,XDP2J95,Andréa Lima,0.737667093878151,entry
2024-06-07 15:43:32,IPC7U45,Aline Rocha,0.9484082172828158,exit
2024-06-07 15:43:34,GDM5A24,Sandra Silva,0.529822536480056,exit
2024-06-07 15:43:36,MDF0C52,Luciana Silva,0.6233287517574148,exit
2024-06-07 15:43:38,ECT2Y70,Lucas Pereira,0.5745115750131511,exit
2024-06-07 15:43:40,UHD3K21,Roberto Oliveira,0.8567457310393964,exit
2024-06-07 15:43:42,GDM5A24,Sandra Silva,0.9418886895140758,exit
2024-06-07 15:43:44,UHD3K21,Roberto Oliveira,0.6696956536310541,entry
2024-06-07 15:43:46,ECT2Y70,Lucas Pereira,0.5443496652985473,exit
2024-06-07 15:43:48,UKV8H56,Mariana Vieira,0.6267635119987544,exit
2024-06-07 15:43:50,LPU1I42,Juliana Vieira,0.6644617819610881,entry
2024-06-07 15:43:52,NKF2X18,Isabela Pereira,0.7939110369449167,entry
2024-06-07 15:43:54,UHD3K21,Roberto Oliveira,0.5474046991426151,exit
2024-06-07 15:43:56,TFO5O49,Ana Paula,0.5008204254871923,entry
2024-06-07 15:43:58,JZD4D99,Juliana Alves,0.7109631727003417,exit
2024-06-07 15:44:00,JQX9Z33,Monique Alves,0.6892105591211918,exit
2024-06-07 15:44:02,ECT2Y70,Lucas Pereira,0.9021869847714334,entry
2024-06-07 15:44:04,NMC8M96,Priscila Santos,0.9426248510112205,exit
2024-06-07 15:44:06,GDM5A24,Sandra Silva,0.8930249302835309,exit
2024-06-07 15:44:08,IPC7U45,Aline Rocha,0.6444971256069061,exit
2024-06-07 15:44:10,LWC6L53,Fernando Rodrigues,0.84617500923946,entry
2024-06-07 15:44:12,ZJL1W54,Bruna Gomes,0.9228578257448667,entry
2024-06-07 15:44:14,TIG2M27,Davi Rodrigues,0.585501347858304,exit
2024-06-07 15:44:16,NMC8M96,Priscila Santos,0.7090239374859522,exit
2024-06-07 15:44:18,KYF0V97,Juliano Carvalho,0.9016485362338124,exit
2024-06-07 15:44:20,NKF2X18,Isabela Pereira,0.6372825918503175,exit
2024-06-07 15:44:22,LWC6L53,Fernando Rodrigues,0.6844625011403949,entry
2024-06-07 15:44:24,OXZ5N72,Diego Souza,0.7153271215833432,entry
2024-06-07 15:44:26,LWC6L53,Fernando Rodrigues,0.5262988762422027,entry
2024-06-07 15:44:28,EPA8P40,Bianca Oliveira,0.9656113260539025,exit
2024-06-07 15:44:30,YEP1Z23,Danielle Costa,0.7807340830574423,entry
2024-06-07 15:44:32,BWI6E79,Lucas Martins,0.9967006579590608,entry
2024-06-07 15:44:34,FVR3G62,Carlos Santos,0.598955862360091,entry
2024-06-07 15:44:36,JKG0C83,Ana Oliveira,0.7690933146748996,entry
2024-06-07 15:44:38,OBN9L65,Amanda Fernandes,0.5712540970682471,entry
2024-06-07 15:44:40,XDP2J95,Andréa Lima,0.8432270831317357,exit
2024-06-07 15:44:42,XDP2J95,Andréa Lima,0.7125261451793778,exit
2024-06-07 15:44:44,LWC6L53,Fernando Rodrigues,0.9932329210384864,entry
2024-06-07 15:44:46,NZG8R47,Gustavo Santos,0.6837163407866906,entry
2024-06-07 15:44:48,ECT2Y70,Lucas Pereira,0.8518746360106108,exit
2024-06-07 15:44:50,ECT2Y70,Lucas Pereira,0.7263299776626463,entry
2024-06-07 15:44:52,GZS4E32,Débora Almeida,0.8403056071600947,entry
2024-06-07 15:44:54,XYL9J88,André Souza,0.9071320208184595,entry
2024-06-07 15:44:56,YTW7S28,Renato Almeida,0.8694481266203715,exit
2024-06-07 15:44:58,LWC6L53,Fernando Rodrigues,0.9235083900215602,exit
2024-06-07 15:45:00,LWC6L53,Fernando Rodrigues,0.7624708967868798,entry
2024-06-07 15:45:02,ECT2Y70,Lucas Pereira,0.8370309977110666,exit
2024-06-07 15:45:04,BPY7Q79,Paulo Oliveira,0.8810394670211132,exit
2024-06-07 15:45:06,YZP8Q61,Daniel Costa,0.6411732338992839,exit
2024-06-07 15:45:08,IVR3P93,Marcos Rodrigues,0.6384840926546163,exit
2024-06-07 15:45:10,XDP2J95,Andréa Lima,0.9123148104758674,exit
2024-06-07 15:45:12,ECT2Y70,Lucas Pereira,0.9829173255797645,entry
2024-06-07 15:45:14,JZD4D99,Juliana Alves,0.8375025094879553,entry
2024-06-07 15:45:16,ZJL1W54,Bruna Gomes,0.7354828273805705,entry
2024-06-07 15:45:18,FVR3G62,Carlos Santos,0.7986809573741434,exit
2024-06-07 15:45:20,CSW0A48,Roberta Almeida,0.6527262478272827,entry
2024-06-07 15:45:22,WHP6D63,Letícia Barbosa,0.8289692686337349,exit
2024-06-07 15:45:24,NMC8M96,Priscila Santos,0.5302632717571383,exit
2024-06-07 15:45:26,XDP2J95,Andréa Lima,0.6345254165568874,entry
2024-06-07 15:45:28,LWC6L53,Fernando Rodrigues,0.8450953007461592,exit
2024-06-07 15:45:30,NZG8R47,Gustavo Santos,0.817959311589977,exit
2024-06-07 15:45:32,PAQ9T81,Aline Oliveira,0.598028311094825,entry
2024-06-07 15:45:34,DQO9X94,Vanessa Silva,0.8280698688519716,exit
2024-06-07 15:45:36,MHT4O77,Paula Lima,0.733037946928123,exit
2024-06-07 15:45:38,VCO0Y80,Larissa Vieira,0.8959698619499048,exit
2024-06-07 15:45:40,HKO1W85,Ricardo Martins,0.6628882509487779,entry
2024-06-07 15:45:42,SQN4B68,Thiago Costa,0.9679175226091175,exit
2024-06-07 15:45:44,DQO9X94,Vanessa Silva,0.6633005048430833,exit
2024-06-07 15:45:46,XYL9J88,André Souza,0.7811463317027296,exit
2024-06-07 15:45:48,KYF0V97,Juliano Carvalho,0.6514785744120425,exit
2024-06-07 15:45:50,OXZ5N72,Diego Souza,0.6109386650550982,entry
2024-06-07 15:45:52,OXZ5N72,Diego Souza,0.7908108903972102,exit
2024-06-07 15:45:54,BPY7Q79,Paulo Oliveira,0.8238633141129281,entry
2024-06-07 15:45:56,LWC6L53,Fernando Rodrigues,0.8226217594492966,exit
2024-06-07 15:45:58,ZJL1W54,Bruna Gomes,0.9967534678279738,exit
2024-06-07 15:46:00,PAQ9T81,Aline Oliveira,0.5214478185453568,entry
2024-06-07 15:46:02,BWI6E79,Lucas Martins,0.5988927611272973,entry
2024-06-07 15:46:04,BWI6E79,Lucas Martins,0.6846137763976945,exit
2024-06-07 15:46:06,NMC8M96,Priscila Santos,0.8714200363059359,entry
2024-06-07 15:46:08,YAH6L67,Jéssica Costa,0.6312377863986125,entry
2024-06-07 15:46:10,DQO9X94,Vanessa Silva,0.9663095306557334,entry
2024-06-07 15:46:12,NZG8R47,Gustavo Santos,0.8147138101937674,exit
2024-06-07 15:46:14,DQO9X94,Vanessa Silva,0.5604774910611465,entry
2024-06-07 15:46:16,SQN4B68,Thiago Costa,0.8610737881625833,exit
2024-06-07 15:46:18,SQN4B68,Thiago Costa,0.7092068847765878,exit
2024-06-07 15:46:20,RLA1V84,Patrícia Souza,0.8382412843225788,entry
2024-06-07 15:46:22,LWC6L53,Fernando Rodrigues,0.897108281789453,entry
2024-06-07 15:46:24,JQX9Z33,Monique Alves,0.9725293550662049,entry
2024-06-07 15:46:26,VCO0Y80,Larissa Vieira,0.7283269851918168,entry
2024-06-07 15:46:28,KYF0V97,Juliano Carvalho,0.8751042429237624,entry
2024-06-07 15:46:30,YAH6L67,Jéssica Costa,0.5640155042132363,exit
2024-06-07 15:46:32,FJT7B11,Marcos Almeida,0.6104232686298756,exit
2024-06-07 15:46:34,BRV3G74,Thiago Silva,0.8908687969522093,exit
2024-06-07 15:46:36,RQS7K37,Luiz Silva,0.5973767952274427,exit
2024-06-07 15:46:38,DVA5N90,Marcos Ferreira,0.5790134386336592,exit
2024-06-07 15:46:40,GZS4E32,Débora Almeida,0.5003069272434278,exit
2024-06-07 15:46:42,FJT7B11,Marcos Almeida,0.605660590158202,exit
2024-06-07 15:46:44,MDF0C52,Luciana Silva,0.9915900890086569,exit
2024-06-07 15:46:46,SQN4B68,Thiago Costa,0.7461765537045603,exit
2024-06-07 15:46:48,BPY7Q79,Paulo Oliveira,0.6617649809546635,entry
2024-06-07 15:46:50,RQS7K37,Luiz Silva,0.5280883841451405,entry
2024-06-07 15:46:52,JKG0C83,Ana Oliveira,0.7666278194324687,entry
2024-06-07 15:46:54,WHP6D63,Letícia Barbosa,0.9123198112391573,exit
2024-06-07 15:46:56,DVA5N90,Marcos Ferreira,0.693585898070621,entry
2024-06-07 15:46:58,XYL9J88,André Souza,0.8783677115803668,entry
2024-06-07 15:47:00,TIG2M27,Davi Rodrigues,0.9176217340369177,entry
2024-06-07 15:47:02,HXQ6R89,Felipe Santos,0.5053428360499373,exit
2024-06-07 15:47:04,EPA8P40,Bianca Oliveira,0.8924125450244442,entry
2024-06-07 15:47:06,XDP2J95,Andréa Lima,0.5778230605602153,entry
2024-06-07 15:47:08,BRV3G74,Thiago Silva,0.5587215443078124,exit
2024-06-07 15:47:10,YEP1Z23,Danielle Costa,0.7155308743921768,exit
2024-06-07 15:47:12,TFO5O49,Ana Paula,0.8062703430425915,entry
2024-06-07 15:47:14,MDF0C52,Luciana Silva,0.5478550708561749,exit
2024-06-07 15:47:16,CSW0A48,Roberta Almeida,0.908624022993209,exit
2024-06-07 15:47:18,ECT2Y70,Lucas Pereira,0.7041895901114448,entry
2024-06-07 15:47:20,IPC7U45,Aline Rocha,0.6946208883707783,entry
2024-06-07 15:47:22,QET3T16,Rafaela Almeida,0.5214978960223375,exit
2024-06-07 15:47:24,MHT4O77,Paula Lima,0.7372952764054039,entry
2024-06-07 15:47:28,JZD4D99,Juliana Alves,0.8575803248677851,exit
2024-06-07 15:47:30,JZD4D99,Juliana Alves,0.8130656713784192,exit
2024-06-07 15:47:32,FVR3G62,Carlos Santos,0.5848992541680332,entry
2024-06-07 15:47:34,KYF0V97,Juliano Carvalho,0.9030154759605165,exit
2024-06-07 15:47:36,GDM5A24,Sandra Silva,0.5642218809892354,entry
2024-06-07 15:47:38,TFO5O49,Ana Paula,0.6717119431203729,exit
2024-06-07 15:47:40,MHT4O77,Paula Lima,0.7399161354523038,exit
2024-06-07 15:47:42,YEP1Z23,Danielle Costa,0.6857303318744334,entry
2024-06-07 15:47:44,LWC6L53,Fernando Rodrigues,0.5422198014457773,exit
2024-06-07 15:47:46,IPC7U45,Aline Rocha,0.8535441363464267,entry
2024-06-07 15:47:48,ZJL1W54,Bruna Gomes,0.8163334733303138,exit
2024-06-07 15:47:50,KYF0V97,Juliano Carvalho,0.6008779981719101,entry
2024-06-07 15:47:52,TFO5O49,Ana Paula,0.70304984379965,entry
2024-06-07 15:47:54,YEP1Z23,Danielle Costa,0.8409528066248092,exit
2024-06-07 15:47:56,FKJ9F75,Carla Pereira,0.6199725793238393,entry
2024-06-07 15:47:58,GDM5A24,Sandra Silva,0.8159925244078389,entry
2024-06-07 15:48:00,CSW0A48,Roberta Almeida,0.9225988386596546,exit
2024-06-07 15:48:02,ECT2Y70,Lucas Pereira,0.6937120566226611,exit
2024-06-07 15:48:04,QET3T16,Rafaela Almeida,0.5175861528712336,exit
2024-06-07 15:48:06,DVA5N90,Marcos Ferreira,0.9470065359322997,exit
2024-06-07 15:48:08,MDF0C52,Luciana Silva,0.758760746762196,exit
2024-06-07 15:48:10,NZG8R47,Gustavo Santos,0.956698704120098,entry
2024-06-07 15:48:12,XDP2J95,Andréa Lima,0.9717392443140647,entry
2024-06-07 15:48:14,NZG8R47,Gustavo Santos,0.6942966439803823,entry
2024-06-07 15:48:16,FVR3G62,Carlos Santos,0.5570065514902026,entry
2024-06-07 15:48:18,RQS7K37,Luiz Silva,0.5555840461469099,exit
2024-06-07 15:48:20,BWI6E79,Lucas Martins,0.9013553984741719,exit
2024-06-07 15:48:22,CSW0A48,Roberta Almeida,0.8220785817482918,exit
2024-06-07 15:48:24,DVA5N90,Marcos Ferreira,0.9660546294212267,exit
2024-06-07 15:48:26,IPC7U45,Aline Rocha,0.9626300434515419,exit
2024-06-07 15:48:28,TFO5O49,Ana Paula,0.9110362341184337,exit
2024-06-07 15:48:30,BRV3G74,Thiago Silva,0.8812023464390697,entry
2024-06-07 15:48:32,KYF0V97,Juliano Carvalho,0.5690273646889066,entry
2024-06-07 15:48:34,DVA5N90,Marcos Ferreira,0.7295755514209035,entry
2024-06-07 15:48:36,FKJ9F75,Carla Pereira,0.6383317596591489,entry
2024-06-07 15:48:38,RQS7K37,Luiz Silva,0.9587999227313238,entry
2024-06-07 15:48:40,HXQ6R89,Felipe Santos,0.6541223405403189,exit
2024-06-07 15:48:42,NKF2X18,Isabela Pereira,0.7245295723488856,entry
2024-06-07 15:48:44,NKF2X18,Isabela Pereira,0.8216345220661359,entry
2024-06-07 15:48:46,IVR3P93,Marcos Rodrigues,0.8944847389406425,entry
2024-06-07 15:48:48,FVR3G62,Carlos Santos,0.9307934005932259,entry
2024-06-07 15:48:50,ZJL1W54,Bruna Gomes,0.6749553296314142,exit
2024-06-07 15:48:52,FKJ9F75,Carla Pereira,0.6292767482674294,entry
2024-06-07 15:48:54,OBN9L65,Amanda Fernandes,0.5884587500821541,exit
2024-06-07 15:48:56,SQN4B68,Thiago Costa,0.8947034683234931,entry
2024-06-07 15:48:58,ECT2Y70,Lucas Pereira,0.8114774634494217,entry
2024-06-07 15:49:00,HKO1W85,Ricardo Martins,0.7300019670804497,entry
2024-06-07 15:49:02,HXQ6R89,Felipe Santos,0.8040344025127102,entry
2024-06-07 15:49:04,FJT7B11,Marcos Almeida,0.9728330258325142,exit
2024-06-07 15:49:06,WHP6D63,Letícia Barbosa,0.9136594342015288,exit
2024-06-07 15:49:08,LPU1I42,Juliana Vieira,0.8390951020504074,entry
2024-06-07 15:49:10,XYL9J88,André Souza,0.5341560126568577,entry
2024-06-07 15:49:12,HXQ6R89,Felipe Santos,0.8572954412366343,exit
2024-06-07 15:49:14,IPC7U45,Aline Rocha,0.9573204253976582,exit
2024-06-07 15:49:16,YAH6L67,Jéssica Costa,0.759089137417403,entry
2024-06-07 15:49:18,VCO0Y80,Larissa Vieira,0.753138614885484,exit
2024-06-07 15:49:20,NZG8R47,Gustavo Santos,0.5344800168729145,exit
2024-06-07 15:49:22,RQS7K37,Luiz Silva,0.7271089425816286,exit
2024-06-07 15:49:24,RQS7K37,Luiz Silva,0.6509808047050094,entry
2024-06-07 15:49:26,YEP1Z23,Danielle Costa,0.6018484706445195,entry
2024-06-07 15:49:28,SQN4B68,Thiago Costa,0.7884831727979342,exit
2024-06-07 15:49:30,HKO1W85,Ricardo Martins,0.9439882860347988,entry
2024-06-07 15:49:32,BPY7Q79,Paulo Oliveira,0.9984215560609397,exit
2024-06-07 15:49:35,GZS4E32,Débora Almeida,0.8986632866525921,entry
2024-06-07 15:49:37,FJT7B11,Marcos Almeida,0.6763538484669337,exit
2024-06-07 15:49:39,FKJ9F75,Carla Pereira,0.7446233273554388,entry
2024-06-07 15:49:41,ZJL1W54,Bruna Gomes,0.8590696514739851,entry
2024-06-07 15:49:43,MHT4O77,Paula Lima,0.7423803074303696,exit
2024-06-07 15:49:45,JKG0C83,Ana Oliveira,0.6874226576516234,exit
2024-06-07 15:49:47,OXZ5N72,Diego Souza,0.7628720500895562,entry
2024-06-07 15:49:49,JZD4D99,Juliana Alves,0.8978467132478689,entry
2024-06-07 15:49:51,YEP1Z23,Danielle Costa,0.8821446759374856,entry
2024-06-07 15:49:53,JQX9Z33,Monique Alves,0.9221009224685472,exit
2024-06-07 15:49:55,YAH6L67,Jéssica Costa,0.7665918027345702,exit
2024-06-07 15:49:57,LWC6L53,Fernando Rodrigues,0.6324435018312404,exit
2024-06-07 15:49:59,ZJL1W54,Bruna Gomes,0.6031509164538116,entry
2024-06-07 15:50:01,CSW0A48,Roberta Almeida,0.8692788263818205,entry
2024-06-07 15:50:03,DVA5N90,Marcos Ferreira,0.5410389756578056,entry
2024-06-07 15:50:05,FVR3G62,Carlos Santos,0.6446124745334271,entry
2024-06-07 15:50:07,JQX9Z33,Monique Alves,0.6068675188709758,exit
2024-06-07 15:50:09,YTW7S28,Renato Almeida,0.7985349120455106,exit
2024-06-07 15:50:11,YEP1Z23,Danielle Costa,0.6159756179168183,entry
2024-06-07 15:50:13,MHT4O77,Paula Lima,0.6711574472632165,exit
2024-06-07 15:50:15,ZJL1W54,Bruna Gomes,0.6076443841993233,exit
2024-06-07 15:50:17,ZJL1W54,Bruna Gomes,0.5741003595903877,exit
2024-06-07 15:50:19,FJT7B11,Marcos Almeida,0.5718520942643079,exit
2024-06-07 15:50:21,GDM5A24,Sandra Silva,0.7065543582028788,exit
2024-06-07 15:50:23,HKO1W85,Ricardo Martins,0.7865707596757947,entry
2024-06-07 15:50:25,DVA5N90,Marcos Ferreira,0.8054272793799626,exit
2024-06-07 15:50:27,EPA8P40,Bianca Oliveira,0.6465714122038557,entry
2024-06-07 15:50:29,GDM5A24,Sandra Silva,0.9625134502417103,entry
2024-06-07 15:50:31,MHT4O77,Paula Lima,0.8329942031527274,entry
2024-06-07 15:50:33,MDF0C52,Luciana Silva,0.5701209079454963,exit
2024-06-07 15:50:35,YTW7S28,Renato Almeida,0.8233031565678053,entry
2024-06-07 15:50:37,FVR3G62,Carlos Santos,0.5047546568542893,entry
2024-06-07 15:50:39,CMR4H23,Marcelo Nunes,0.8728125680507881,exit
2024-06-07 15:50:41,XDP2J95,Andréa Lima,0.9102791644550792,exit
2024-06-07 15:50:43,OXZ5N72,Diego Souza,0.9649100855473027,entry
2024-06-07 15:50:45,VCO0Y80,Larissa Vieira,0.8959209902945251,exit
2024-06-07 15:50:47,NKF2X18,Isabela Pereira,0.8885910138945367,exit
2024-06-07 15:50:49,NZG8R47,Gustavo Santos,0.6560683577806825,entry
2024-06-07 15:50:51,BWI6E79,Lucas Martins,0.5884712526509747,exit
2024-06-07 15:50:53,WHP6D63,Letícia Barbosa,0.9988821388002918,exit
2024-06-07 15:50:55,KYF0V97,Juliano Carvalho,0.8017599220719687,exit
2024-06-07 15:50:57,ZJL1W54,Bruna Gomes,0.5775325575119477,entry
2024-06-07 15:50:59,PAQ9T81,Aline Oliveira,0.9311134842660191,entry
2024-06-07 15:51:01,KYF0V97,Juliano Carvalho,0.9786016935305688,exit
2024-06-07 15:51:03,HKO1W85,Ricardo Martins,0.5483376956002981,entry
2024-06-07 15:51:05,UKV8H56,Mariana Vieira,0.7739870463030205,exit
2024-06-07 15:51:07,HKO1W85,Ricardo Martins,0.5417515940813554,exit
2024-06-07 15:51:09,YZP8Q61,Daniel Costa,0.9291649613478614,exit
2024-06-07 15:51:11,MHT4O77,Paula Lima,0.5303742442682188,entry
2024-06-07 15:51:13,DVA5N90,Marcos Ferreira,0.8055570340758391,exit
2024-06-07 15:51:15,EPA8P40,Bianca Oliveira,0.6201687002194212,exit
2024-06-07 15:51:17,JQX9Z33,Monique Alves,0.5149045316647424,exit
2024-06-07 15:51:19,SQN4B68,Thiago Costa,0.9633514001898447,entry
2024-06-07 15:51:21,FKJ9F75,Carla Pereira,0.9794587720550382,exit
2024-06-07 15:51:23,DQO9X94,Vanessa Silva,0.5072301607991854,exit
2024-06-07 15:51:25,JZD4D99,Juliana Alves,0.9595926111694988,entry
2024-06-07 15:51:27,NKF2X18,Isabela Pereira,0.8888227122342307,exit
2024-06-07 15:51:29,TFO5O49,Ana Paula,0.9241378525900906,exit
2024-06-07 15:51:31,BPY7Q79,Paulo Oliveira,0.6999929864946675,entry
2024-06-07 15:51:33,MHT4O77,Paula Lima,0.9091671036723956,entry
2024-06-07 15:51:35,MHT4O77,Paula Lima,0.9292192855035671,entry
2024-06-07 15:51:37,NKF2X18,Isabela Pereira,0.5400826963249228,entry
2024-06-07 15:51:39,EPA8P40,Bianca Oliveira,0.6611889366217101,exit
2024-06-07 15:51:41,CMR4H23,Marcelo Nunes,0.6225347283993055,entry
2024-06-07 15:51:43,FVR3G62,Carlos Santos,0.7935854884903744,exit
2024-06-07 15:51:45,ZJL1W54,Bruna Gomes,0.888280730892789,entry
2024-06-07 15:51:47,NMC8M96,Priscila Santos,0.6590165742347992,entry
2024-06-07 15:51:49,IPC7U45,Aline Rocha,0.5705839665028902,exit
2024-06-07 15:51:51,HXQ6R89,Felipe Santos,0.6065224010900351,exit
2024-06-07 15:51:53,GDM5A24,Sandra Silva,0.6153717760852966,entry
2024-06-07 15:51:55,MHT4O77,Paula Lima,0.8113005182163366,exit
2024-06-07 15:51:57,FVR3G62,Carlos Santos,0.8707801161066665,exit
2024-06-07 15:51:59,YEP1Z23,Danielle Costa,0.534687176985148,entry
2024-06-07 15:52:01,BPY7Q79,Paulo Oliveira,0.8270208872803823,exit
2024-06-07 15:52:03,YZP8Q61,Daniel Costa,0.8870543565806064,exit
2024-06-07 15:52:05,EPA8P40,Bianca Oliveira,0.9248141881049665,entry
2024-06-07 15:52:07,JKG0C83,Ana Oliveira,0.8354688412702189,entry
2024-06-07 15:52:09,EPA8P40,Bianca Oliveira,0.6118785863249339,entry
2024-06-07 15:52:11,FJT7B11,Marcos Almeida,0.7790219546558677,entry
2024-06-07 15:52:13,DQO9X94,Vanessa Silva,0.5161610468681115,exit
2024-06-07 15:52:15,YZP8Q61,Daniel Costa,0.8937007958269818,entry
2024-06-07 15:52:17,HXQ6R89,Felipe Santos,0.9698915468328602,exit
2024-06-07 15:52:19,DQO9X94,Vanessa Silva,0.849109182803322,exit
2024-06-07 15:52:21,DVA5N90,Marcos Ferreira,0.5845375060708891,exit
