timestamp,license_plate,name,confidence,ID
2024-06-06 20:54:28,TFO5O49,,0.9716028473200679,exit
2024-06-06 20:54:30,LPU1I42,,0.748715752586235,exit
2024-06-06 20:54:32,MDF0C52,,0.9293743496552349,exit
2024-06-06 20:54:34,MDF0C52,,0.9039878620868651,entry
2024-06-06 20:54:36,ECT2Y70,,0.92827013987694,entry
2024-06-06 20:54:38,GZS4E32,,0.8585791978490886,entry
2024-06-06 20:54:40,YZP8Q61,,0.8867605573690509,entry
2024-06-06 20:54:42,YAH6L67,,0.9009212185920894,entry
2024-06-06 20:54:44,LPU1I42,,0.5666760023018784,entry
2024-06-06 20:54:46,UKV8H56,,0.5830406552399474,entry
2024-06-06 20:54:48,RQS7K37,,0.6540456028506592,exit
2024-06-06 20:54:50,OBN9L65,,0.6053579964777193,exit
2024-06-06 20:54:52,PAQ9T81,,0.8124224370764719,entry
2024-06-06 20:54:54,JKG0C83,,0.7040665924399865,entry
2024-06-06 20:54:56,FKJ9F75,,0.6434984729390469,exit
2024-06-06 20:54:58,KYF0V97,,0.5555842349777853,exit
2024-06-06 20:55:02,UKV8H56,,0.810718540476216,exit
2024-06-06 20:55:05,GZS4E32,,0.5391930258889954,entry
2024-06-06 20:55:07,DQO9X94,,0.9557013580391504,entry
2024-06-06 20:55:09,JQX9Z33,,0.7377614041422506,entry
2024-06-06 20:55:11,JZD4D99,,0.6681677105656748,exit
2024-06-06 20:55:13,BWI6E79,,0.9428968265900148,exit
2024-06-06 20:55:15,KYF0V97,,0.7863857665634747,exit
2024-06-06 20:55:17,EPA8P40,,0.6282971787050766,exit
2024-06-06 20:55:19,OBN9L65,,0.7245820131312359,entry
2024-06-06 20:55:21,RLA1V84,,0.8649088422807201,entry
2024-06-06 20:55:23,RQS7K37,,0.6932658299925584,exit
2024-06-06 20:55:25,YAH6L67,,0.7256826357195705,entry
2024-06-06 20:55:27,YZP8Q61,,0.7650526098035544,entry
2024-06-06 20:55:29,BRV3G74,,0.7028391592940522,exit
2024-06-06 20:55:31,RQS7K37,,0.8503917794475291,exit
2024-06-06 20:55:33,MDF0C52,,0.8806595360711937,entry
2024-06-06 20:55:35,WHP6D63,,0.6489905483851961,entry
2024-06-06 20:55:37,FKJ9F75,,0.5180367872673742,entry
2024-06-06 20:55:39,TIG2M27,,0.5530902576788636,entry
2024-06-06 20:55:41,RLA1V84,,0.6043466157791985,exit
2024-06-06 20:56:10,FKJ9F75,Carla Pereira,0.5202063415687002,exit
2024-06-06 20:56:12,ZJL1W54,Bruna Gomes,0.5723399820103724,entry
2024-06-06 20:56:14,ECT2Y70,Lucas Pereira,0.5930149625122718,exit
2024-06-06 20:56:16,WHP6D63,Letícia Barbosa,0.788491917469289,exit
2024-06-06 20:56:18,OBN9L65,Amanda Fernandes,0.870313463344329,entry
2024-06-06 20:56:20,OXZ5N72,Diego Souza,0.6195165378190748,exit
2024-06-06 20:56:22,OXZ5N72,Diego Souza,0.8679020012673411,entry
2024-06-06 20:56:24,WHP6D63,Letícia Barbosa,0.5807185565592641,entry
2024-06-06 20:56:26,FVR3G62,Carlos Santos,0.5915668599907051,entry
2024-06-06 20:56:28,EPA8P40,Bianca Oliveira,0.8299948986505554,entry
2024-06-06 20:56:30,BPY7Q79,Paulo Oliveira,0.564458449527419,exit
2024-06-06 20:56:32,HKO1W85,Ricardo Martins,0.7053688151338564,entry
2024-06-06 20:56:34,GDM5A24,Sandra Silva,0.5962401382092,exit
2024-06-06 20:56:36,DVA5N90,Marcos Ferreira,0.6994229232187397,entry
2024-06-06 20:56:38,SQN4B68,Thiago Costa,0.5018891371258105,exit
2024-06-06 20:56:40,OXZ5N72,Diego Souza,0.7770300787241539,entry
2024-06-06 20:56:42,YAH6L67,Jéssica Costa,0.9277260675227148,entry
2024-06-06 20:56:44,JQX9Z33,Monique Alves,0.7414893424338391,entry
2024-06-06 20:56:46,JKG0C83,Ana Oliveira,0.6250388629440479,entry
2024-06-06 20:56:48,LPU1I42,Juliana Vieira,0.646785999062043,entry
2024-06-06 20:56:50,MHT4O77,Paula Lima,0.7928279468459478,exit
2024-06-06 20:56:52,FVR3G62,Carlos Santos,0.7968722880766859,entry
2024-06-06 20:56:54,MHT4O77,Paula Lima,0.5692895233223307,entry
2024-06-06 20:56:56,QET3T16,Rafaela Almeida,0.707575520141756,entry
2024-06-06 20:56:58,FKJ9F75,Carla Pereira,0.8060092956872893,entry
2024-06-06 20:57:00,MDF0C52,Luciana Silva,0.7196765926968952,exit
2024-06-06 20:57:02,LPU1I42,Juliana Vieira,0.8878621165263474,exit
2024-06-06 20:57:04,YTW7S28,Renato Almeida,0.7449501006467372,exit
2024-06-06 20:57:06,WHP6D63,Letícia Barbosa,0.9216287807746899,exit
2024-06-06 20:57:08,FJT7B11,Marcos Almeida,0.995653242805699,exit
2024-06-06 20:57:10,TFO5O49,Ana Paula,0.9787947506522228,entry
2024-06-06 20:57:12,ECT2Y70,Lucas Pereira,0.7688455689371059,entry
2024-06-06 20:57:14,YTW7S28,Renato Almeida,0.9770411473695357,exit
2024-06-06 20:57:16,ZJL1W54,Bruna Gomes,0.7199127075508822,entry
2024-06-06 20:57:18,LPU1I42,Juliana Vieira,0.71544984383926,exit
2024-06-06 20:57:20,BPY7Q79,Paulo Oliveira,0.5414412859039683,entry
2024-06-06 20:57:22,TIG2M27,Davi Rodrigues,0.9291330948259041,entry
2024-06-06 20:57:24,FJT7B11,Marcos Almeida,0.9450260341203288,exit
2024-06-06 20:57:26,HXQ6R89,Felipe Santos,0.9670395274499888,entry
2024-06-06 20:57:28,BPY7Q79,Paulo Oliveira,0.8391791379030935,exit
2024-06-06 20:57:30,IVR3P93,Marcos Rodrigues,0.5000612387189194,exit
2024-06-06 20:57:32,JKG0C83,Ana Oliveira,0.6708893875374564,entry
2024-06-06 20:57:34,IVR3P93,Marcos Rodrigues,0.5546137965930333,exit
2024-06-06 20:57:36,WHP6D63,Letícia Barbosa,0.9834053586553406,entry
2024-06-06 20:57:38,RLA1V84,Patrícia Souza,0.8926952574349458,exit
2024-06-06 20:57:40,WHP6D63,Letícia Barbosa,0.9735528593400448,exit
2024-06-06 20:57:42,WVK6R17,Fábio Oliveira,0.9490682470722813,exit
2024-06-06 20:57:44,GZS4E32,Débora Almeida,0.6920232002206859,exit
2024-06-06 20:57:46,NZG8R47,Gustavo Santos,0.9074688398044921,entry
2024-06-06 20:57:48,FVR3G62,Carlos Santos,0.6538121363871041,exit
2024-06-06 20:57:50,NKF2X18,Isabela Pereira,0.6941624290514226,entry
2024-06-06 20:57:52,RQS7K37,Luiz Silva,0.7813996718373937,exit
2024-06-06 20:57:54,RQS7K37,Luiz Silva,0.8969340470529218,entry
2024-06-06 20:57:56,UKV8H56,Mariana Vieira,0.7025533361941979,exit
2024-06-06 20:57:58,YAH6L67,Jéssica Costa,0.6422938743579378,exit
2024-06-06 20:58:00,YEP1Z23,Danielle Costa,0.9558161227315471,exit
2024-06-06 20:58:02,SQN4B68,Thiago Costa,0.7211417377756348,exit
2024-06-06 20:58:04,GZS4E32,Débora Almeida,0.5858821907432479,exit
2024-06-06 20:58:06,MHT4O77,Paula Lima,0.9206105267296927,exit
2024-06-06 20:58:08,BRV3G74,Thiago Silva,0.9272166002939677,entry
2024-06-06 20:58:10,UKV8H56,Mariana Vieira,0.8267853136535435,entry
2024-06-06 20:58:12,UKV8H56,Mariana Vieira,0.5268766961289022,exit
2024-06-06 20:58:14,GDM5A24,Sandra Silva,0.7200321947753969,entry
2024-06-06 20:58:16,XYL9J88,André Souza,0.8667556843283226,exit
2024-06-06 20:58:18,LWC6L53,Fernando Rodrigues,0.7532580427678539,entry
2024-06-06 20:58:20,XYL9J88,André Souza,0.9260046473855763,exit
2024-06-06 20:58:22,JZD4D99,Juliana Alves,0.9934219526517061,entry
2024-06-06 20:58:24,YZP8Q61,Daniel Costa,0.7515880512262291,exit
2024-06-06 20:58:26,FJT7B11,Marcos Almeida,0.6489192683117696,entry
2024-06-06 20:58:28,UKV8H56,Mariana Vieira,0.5407239146251548,entry
2024-06-06 20:58:30,PAQ9T81,Aline Oliveira,0.5688523190245167,entry
2024-06-06 20:58:32,FVR3G62,Carlos Santos,0.9159898581751036,exit
2024-06-06 20:58:34,IVR3P93,Marcos Rodrigues,0.885035709691415,entry
2024-06-06 20:58:36,RLA1V84,Patrícia Souza,0.881057129383946,exit
2024-06-06 20:58:38,MHT4O77,Paula Lima,0.5630608309559868,entry
2024-06-06 20:58:40,FKJ9F75,Carla Pereira,0.9306218610128678,entry
2024-06-06 20:58:42,JQX9Z33,Monique Alves,0.7759328822569409,exit
2024-06-06 20:58:44,IPC7U45,Aline Rocha,0.79691895480174,exit
2024-06-06 20:58:46,CMR4H23,Marcelo Nunes,0.507133512965978,exit
2024-06-06 20:58:48,KYF0V97,Juliano Carvalho,0.7776023675391834,exit
2024-06-06 20:58:50,WHP6D63,Letícia Barbosa,0.5409032244462721,entry
2024-06-06 20:58:52,OBN9L65,Amanda Fernandes,0.5994839447487171,entry
2024-06-06 20:58:54,FVR3G62,Carlos Santos,0.6513444198945069,exit
2024-06-06 20:58:56,QET3T16,Rafaela Almeida,0.9251980109732081,entry
2024-06-06 20:58:58,DQO9X94,Vanessa Silva,0.7000279654771357,exit
2024-06-06 20:59:00,GDM5A24,Sandra Silva,0.6788510216843542,exit
2024-06-06 20:59:02,TFO5O49,Ana Paula,0.6052632087453274,entry
2024-06-06 20:59:04,XYL9J88,André Souza,0.634466027646581,entry
2024-06-06 20:59:06,QET3T16,Rafaela Almeida,0.8698655190525418,exit
2024-06-06 20:59:08,WHP6D63,Letícia Barbosa,0.5450966539770763,exit
2024-06-06 20:59:10,GDM5A24,Sandra Silva,0.592952237556724,entry
2024-06-06 20:59:12,SQN4B68,Thiago Costa,0.6992502269724402,exit
2024-06-06 20:59:14,UKV8H56,Mariana Vieira,0.8183329579729568,exit
2024-06-06 20:59:16,OBN9L65,Amanda Fernandes,0.6715241421064799,exit
2024-06-06 20:59:18,OBN9L65,Amanda Fernandes,0.7868967705393171,entry
2024-06-06 20:59:20,RQS7K37,Luiz Silva,0.5484582380570351,exit
2024-06-06 20:59:22,UHD3K21,Roberto Oliveira,0.5291010547553454,entry
2024-06-06 20:59:24,IVR3P93,Marcos Rodrigues,0.5210335103570002,entry
2024-06-06 20:59:26,GDM5A24,Sandra Silva,0.7425461144120588,exit
2024-06-06 20:59:28,JKG0C83,Ana Oliveira,0.9257765135314686,entry
2024-06-06 20:59:30,JZD4D99,Juliana Alves,0.9415405723588859,exit
2024-06-06 20:59:32,DQO9X94,Vanessa Silva,0.9199924789334938,exit
2024-06-06 20:59:34,NZG8R47,Gustavo Santos,0.7760717800973147,exit
2024-06-06 20:59:36,FJT7B11,Marcos Almeida,0.5828869835835814,exit
2024-06-06 20:59:38,JZD4D99,Juliana Alves,0.9736861687827407,entry
2024-06-06 20:59:40,CMR4H23,Marcelo Nunes,0.5660252283118432,entry
2024-06-06 20:59:42,RLA1V84,Patrícia Souza,0.7180338649116931,exit
2024-06-06 20:59:44,OBN9L65,Amanda Fernandes,0.6968176739552954,entry
2024-06-06 20:59:46,UKV8H56,Mariana Vieira,0.5605422595924463,entry
2024-06-06 20:59:48,NMC8M96,Priscila Santos,0.7944362175089175,entry
2024-06-06 20:59:50,QET3T16,Rafaela Almeida,0.9910626026190829,entry
2024-06-06 20:59:52,QET3T16,Rafaela Almeida,0.5497481281222822,exit
2024-06-06 20:59:54,TIG2M27,Davi Rodrigues,0.6004433805294538,entry
2024-06-06 20:59:56,WVK6R17,Fábio Oliveira,0.8714576211266425,entry
2024-06-06 20:59:58,OBN9L65,Amanda Fernandes,0.7567387247299837,entry
2024-06-06 21:00:00,RLA1V84,Patrícia Souza,0.6285046597422961,exit
2024-06-06 21:00:02,OBN9L65,Amanda Fernandes,0.7042600811361395,exit
2024-06-06 21:00:04,BPY7Q79,Paulo Oliveira,0.8519212125007605,exit
2024-06-06 21:00:06,OBN9L65,Amanda Fernandes,0.7448228494517485,entry
2024-06-06 21:00:08,FJT7B11,Marcos Almeida,0.5924671878508745,entry
2024-06-06 21:00:10,ECT2Y70,Lucas Pereira,0.9148242239870019,entry
2024-06-06 21:00:12,DQO9X94,Vanessa Silva,0.9021415113577361,entry
2024-06-06 21:00:14,IVR3P93,Marcos Rodrigues,0.8028320511275147,entry
2024-06-06 21:00:16,BRV3G74,Thiago Silva,0.6475728541308925,entry
2024-06-06 21:00:18,VCO0Y80,Larissa Vieira,0.5882607494478651,entry
2024-06-06 21:00:20,FJT7B11,Marcos Almeida,0.9295888218701542,exit
2024-06-06 21:00:22,NKF2X18,Isabela Pereira,0.6347097369945482,entry
2024-06-06 21:00:24,IVR3P93,Marcos Rodrigues,0.9858335820214315,exit
2024-06-06 21:00:26,JKG0C83,Ana Oliveira,0.7749299232734068,entry
2024-06-06 21:00:28,OXZ5N72,Diego Souza,0.560524848604441,entry
2024-06-06 21:00:30,MHT4O77,Paula Lima,0.8582691317818631,exit
2024-06-06 21:00:32,FJT7B11,Marcos Almeida,0.8030439602075661,exit
2024-06-06 21:00:34,YAH6L67,Jéssica Costa,0.7212897522476462,exit
2024-06-06 21:00:36,HXQ6R89,Felipe Santos,0.5996685973077859,exit
2024-06-06 21:00:38,HXQ6R89,Felipe Santos,0.825095223688924,exit
2024-06-06 21:00:40,ECT2Y70,Lucas Pereira,0.5192586875767218,exit
2024-06-06 21:00:42,NZG8R47,Gustavo Santos,0.9449281128931232,exit
2024-06-06 21:00:44,IVR3P93,Marcos Rodrigues,0.8918928026775561,entry
2024-06-06 21:00:46,GDM5A24,Sandra Silva,0.6945824939742486,entry
2024-06-06 21:00:48,UKV8H56,Mariana Vieira,0.8961048143460811,entry
2024-06-06 21:00:50,HXQ6R89,Felipe Santos,0.7370755661774795,exit
2024-06-06 21:00:52,XDP2J95,Andréa Lima,0.8083779333872334,entry
2024-06-06 21:00:54,XDP2J95,Andréa Lima,0.8920789469364035,entry
2024-06-06 21:00:56,YTW7S28,Renato Almeida,0.9690553351874752,entry
2024-06-06 21:00:58,IVR3P93,Marcos Rodrigues,0.5950884855476276,exit
2024-06-06 21:01:00,KYF0V97,Juliano Carvalho,0.7165148706416271,entry
2024-06-06 21:01:02,CSW0A48,Roberta Almeida,0.5521404189451757,exit
2024-06-06 21:01:04,CMR4H23,Marcelo Nunes,0.9159561570338874,exit
2024-06-06 21:01:06,XDP2J95,Andréa Lima,0.770026322364783,exit
2024-06-06 21:01:08,QET3T16,Rafaela Almeida,0.7384006779476289,entry
2024-06-06 21:01:10,BRV3G74,Thiago Silva,0.8287134808995875,entry
2024-06-06 21:01:12,DVA5N90,Marcos Ferreira,0.7412733994989398,entry
2024-06-06 21:01:14,UKV8H56,Mariana Vieira,0.6117860275350107,exit
2024-06-06 21:01:16,LWC6L53,Fernando Rodrigues,0.661218377518114,entry
2024-06-06 21:01:18,CSW0A48,Roberta Almeida,0.6239670631173623,entry
2024-06-06 21:01:20,NZG8R47,Gustavo Santos,0.7204701577341937,exit
2024-06-06 21:01:22,NKF2X18,Isabela Pereira,0.942243077582167,exit
2024-06-06 21:01:24,OXZ5N72,Diego Souza,0.9018678863421347,exit
2024-06-06 21:01:26,HXQ6R89,Felipe Santos,0.9366833102457247,entry
2024-06-06 21:01:28,JZD4D99,Juliana Alves,0.9836973630086918,entry
2024-06-06 21:01:30,WHP6D63,Letícia Barbosa,0.9776712763466977,exit
2024-06-06 21:01:32,MHT4O77,Paula Lima,0.911709152015556,entry
2024-06-06 21:01:34,MHT4O77,Paula Lima,0.780926032639176,entry
2024-06-06 21:01:36,VCO0Y80,Larissa Vieira,0.637114900446345,entry
2024-06-06 21:01:38,MHT4O77,Paula Lima,0.6111773302104893,exit
